coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,3.0,-85,-80.93333333333334,Social
0.0,3.0,-83,-81.0625,Social
0.0,3.0,-82,-81.11764705882354,Social
0.0,3.0,-80,-81.05555555555556,Social
0.0,3.0,-80,-81.0,Social
0.0,3.0,-79,-80.9,Social
0.0,3.0,-80,-80.85714285714286,Social
0.0,3.0,-84,-81.0,Social
0.0,3.0,-85,-81.17391304347827,Social
0.0,3.0,-84,-81.29166666666667,Social
0.0,3.0,-82,-81.32,Social
0.0,3.0,-82,-82.0,Social
0.0,3.0,-83,-82.5,Social
0.0,3.0,-82,-82.33333333333333,Social
0.0,3.0,-81,-82.0,Social
0.0,3.0,-85,-82.6,Social
0.0,3.0,-82,-82.5,Social
0.0,3.0,-82,-82.42857142857143,Social
0.0,3.0,-80,-82.125,Social
0.0,3.0,-87,-82.66666666666667,Social
0.0,3.0,-83,-82.7,Social
0.0,3.0,-85,-82.9090909090909,Social
0.0,3.0,-89,-83.41666666666667,Social
0.0,3.0,-87,-83.6923076923077,Social
0.0,3.0,-89,-84.07142857142857,Social
0.0,3.0,-100,-85.13333333333334,Social
0.0,3.0,-87,-85.25,Social
0.0,3.0,-88,-85.41176470588235,Social
0.0,3.0,-94,-85.88888888888889,Social
0.0,3.0,-88,-86.0,Social
0.0,3.0,-88,-86.1,Social
0.0,3.0,-84,-86.0,Social
0.0,3.0,-86,-86.0,Social
0.0,3.0,-95,-86.3913043478261,Social
0.0,3.0,-84,-84.0,Social
0.0,3.0,-82,-83.0,Social
0.0,3.0,-84,-83.33333333333333,Social
0.0,3.0,-84,-83.5,Social
0.0,3.0,-84,-83.6,Social
0.0,3.0,-89,-84.5,Social
0.0,3.0,-88,-85.0,Social
0.0,3.0,-86,-85.125,Social
0.0,3.0,-90,-85.66666666666667,Social
0.0,3.0,-89,-86.0,Social
0.0,3.0,-89,-86.27272727272727,Social
0.0,3.0,-87,-86.33333333333333,Social
0.0,3.0,-87,-86.38461538461539,Social
0.0,3.0,-84,-86.21428571428571,Social
0.0,3.0,-86,-86.2,Social
0.0,3.0,-89,-86.375,Social
0.0,3.0,-84,-86.23529411764706,Social
0.0,3.0,-85,-86.16666666666667,Social
0.0,3.0,-90,-86.36842105263158,Social
0.0,3.0,-83,-86.2,Social
0.0,3.0,-83,-86.04761904761905,Social
0.0,3.0,-82,-85.86363636363636,Social
0.0,3.0,-83,-85.73913043478261,Social
0.0,3.0,-86,-85.75,Social
0.0,3.5,-82,-82.0,Social
0.0,3.5,-82,-82.0,Social
0.0,3.5,-80,-81.33333333333333,Social
0.0,3.5,-81,-81.25,Social
0.0,3.5,-84,-81.8,Social
0.0,3.5,-88,-82.83333333333333,Social
0.0,3.5,-89,-83.71428571428571,Social
0.0,3.5,-88,-84.25,Social
0.0,3.5,-88,-84.66666666666667,Social
0.0,3.5,-85,-84.7,Social
0.0,3.5,-86,-84.81818181818181,Social
0.0,3.5,-94,-85.58333333333333,Social
0.0,3.5,-94,-86.23076923076923,Social
0.0,3.5,-92,-86.64285714285714,Social
0.0,3.5,-93,-87.06666666666666,Social
0.0,3.5,-92,-87.375,Social
0.0,3.5,-92,-87.6470588235294,Social
0.0,3.5,-91,-87.83333333333333,Social
0.0,3.5,-91,-88.0,Social
0.0,3.5,-96,-88.4,Social
0.0,3.5,-94,-88.66666666666667,Social
0.0,3.5,-93,-88.86363636363636,Social
0.0,3.5,-98,-89.26086956521739,Social
0.0,3.5,-98,-89.625,Social
0.0,3.5,-97,-97.0,Social
0.0,3.5,-100,-98.5,Social
0.0,3.5,-97,-98.0,Social
0.0,3.5,-83,-94.25,Social
0.0,3.5,-83,-92.0,Social
0.0,3.5,-83,-90.5,Social
0.0,3.5,-84,-89.57142857142857,Social
0.0,3.5,-83,-88.75,Social
0.0,3.5,-84,-88.22222222222223,Social
0.0,3.5,-83,-87.7,Social
0.0,3.5,-83,-87.27272727272727,Social
0.0,3.5,-83,-86.91666666666667,Social
0.0,3.5,-83,-86.61538461538461,Social
0.0,3.5,-83,-86.35714285714286,Social
0.0,3.5,-82,-86.06666666666666,Social
0.0,3.5,-83,-85.875,Social
0.0,3.5,-83,-85.70588235294117,Social
0.0,3.5,-83,-85.55555555555556,Social
0.0,3.5,-84,-85.47368421052632,Social
0.0,3.5,-84,-85.4,Social
0.0,3.5,-83,-85.28571428571429,Social
0.0,3.5,-84,-84.0,Social
0.0,3.5,-83,-83.5,Social
0.0,3.5,-83,-83.33333333333333,Social
0.0,3.5,-86,-84.0,Social
0.0,3.5,-86,-84.4,Social
0.0,3.5,-87,-84.83333333333333,Social
0.0,3.5,-88,-85.28571428571429,Social
0.0,3.5,-87,-85.5,Social
0.0,3.5,-88,-85.77777777777777,Social
0.0,3.5,-91,-86.3,Social
0.0,3.5,-89,-86.54545454545455,Social
0.0,3.5,-90,-86.83333333333333,Social
0.0,3.5,-91,-87.15384615384616,Social
0.0,3.5,-90,-87.35714285714286,Social
0.0,3.5,-91,-87.6,Social
0.0,3.5,-91,-87.8125,Social
0.0,3.5,-91,-88.0,Social
0.0,3.5,-90,-88.11111111111111,Social
0.0,3.5,-89,-88.15789473684211,Social
0.0,3.5,-89,-88.2,Social
0.0,3.5,-87,-88.14285714285714,Social
0.0,3.5,-86,-88.04545454545455,Social
0.0,3.5,-86,-87.95652173913044,Social
0.0,3.5,-84,-87.79166666666667,Social
0.0,3.5,-86,-87.72,Social
0.0,3.5,-88,-88.0,Social
0.0,3.5,-90,-89.0,Social
0.0,3.5,-93,-90.33333333333333,Social
0.0,3.5,-90,-90.25,Social
0.0,3.5,-89,-90.0,Social
0.0,3.5,-88,-89.66666666666667,Social
0.0,3.5,-89,-89.57142857142857,Social
0.0,3.5,-97,-90.5,Social
0.0,3.5,-93,-90.77777777777777,Social
0.0,3.5,-90,-90.7,Social
0.0,3.5,-91,-90.72727272727273,Social
0.0,3.5,-93,-90.91666666666667,Social
0.0,3.5,-97,-91.38461538461539,Social
0.0,3.5,-97,-91.78571428571429,Social
0.0,3.5,-86,-91.4,Social
0.0,3.5,-87,-91.125,Social
0.0,3.5,-87,-90.88235294117646,Social
0.0,3.5,-86,-90.61111111111111,Social
0.0,3.5,-86,-86.0,Social
0.0,3.5,-86,-86.0,Social
0.0,3.5,-85,-85.66666666666667,Social
0.0,3.5,-84,-85.25,Social
0.0,3.5,-85,-85.2,Social
0.0,3.5,-87,-85.5,Social
0.0,3.5,-88,-85.85714285714286,Social
0.0,3.5,-88,-86.125,Social
0.0,3.5,-89,-86.44444444444444,Social
0.0,3.5,-88,-86.6,Social
0.0,3.5,-88,-86.72727272727273,Social
0.0,3.5,-89,-86.91666666666667,Social
0.0,3.5,-86,-86.84615384615384,Social
0.0,3.5,-88,-86.92857142857143,Social
0.0,3.5,-88,-87.0,Social
0.0,3.5,-87,-87.0,Social
0.0,3.5,-88,-87.05882352941177,Social
0.0,3.5,-87,-87.05555555555556,Social
0.0,3.5,-87,-87.05263157894737,Social
0.0,3.5,-87,-87.05,Social
0.0,3.5,-88,-87.0952380952381,Social
0.0,3.5,-88,-87.13636363636364,Social
0.0,3.5,-87,-87.1304347826087,Social
0.0,3.5,-87,-87.125,Social
0.0,3.5,-88,-87.16,Social
0.0,3.5,-89,-89.0,Social
0.0,3.5,-88,-88.5,Social
0.0,3.5,-89,-88.66666666666667,Social
0.0,3.5,-90,-89.0,Social
0.0,3.5,-88,-88.8,Social
0.0,3.5,-88,-88.66666666666667,Social
0.0,3.5,-88,-88.57142857142857,Social
0.0,3.5,-87,-88.375,Social
0.0,3.5,-88,-88.33333333333333,Social
0.0,3.5,-85,-88.0,Social
0.0,3.5,-85,-87.72727272727273,Social
0.0,3.5,-84,-87.41666666666667,Social
0.0,3.5,-84,-87.15384615384616,Social
0.0,3.5,-83,-86.85714285714286,Social
0.0,3.5,-83,-86.6,Social
0.0,3.5,-83,-86.375,Social
0.0,3.5,-83,-86.17647058823529,Social
0.0,3.5,-84,-86.05555555555556,Social
0.0,3.5,-82,-85.84210526315789,Social
0.0,3.5,-83,-85.7,Social
0.0,3.5,-84,-85.61904761904762,Social
0.0,3.5,-84,-85.54545454545455,Social
0.0,3.5,-84,-85.47826086956522,Social
0.0,3.5,-83,-85.375,Social
0.0,3.5,-83,-83.0,Social
0.0,3.5,-83,-83.0,Social
0.0,3.5,-83,-83.0,Social
0.0,3.5,-84,-83.25,Social
0.0,3.5,-83,-83.2,Social
0.0,3.5,-80,-82.66666666666667,Social
0.0,3.5,-81,-82.42857142857143,Social
0.0,3.5,-80,-82.125,Social
0.0,3.5,-80,-81.88888888888889,Social
0.0,3.5,-80,-81.7,Social
0.0,3.5,-80,-81.54545454545455,Social
0.0,3.5,-81,-81.5,Social
0.0,3.5,-81,-81.46153846153847,Social
0.0,3.5,-82,-81.5,Social
0.0,3.5,-81,-81.46666666666667,Social
0.0,3.5,-82,-81.5,Social
0.0,3.5,-81,-81.47058823529412,Social
0.0,3.5,-80,-81.38888888888889,Social
0.0,3.5,-80,-81.3157894736842,Social
0.0,3.5,-80,-81.25,Social
0.0,3.5,-80,-81.19047619047619,Social
0.0,3.5,-80,-81.13636363636364,Social
0.0,3.5,-80,-81.08695652173913,Social
0.0,3.5,-80,-81.04166666666667,Social
0.0,3.5,-87,-87.0,Social
0.0,3.5,-87,-87.0,Social
0.0,3.5,-85,-86.33333333333333,Social
0.0,3.5,-85,-86.0,Social
0.0,3.5,-85,-85.8,Social
0.0,3.5,-87,-86.0,Social
0.0,3.5,-87,-86.14285714285714,Social
0.0,3.5,-85,-86.0,Social
0.0,3.5,-85,-85.88888888888889,Social
0.0,3.5,-85,-85.8,Social
0.0,3.5,-86,-85.81818181818181,Social
0.0,3.5,-86,-85.83333333333333,Social
0.0,3.5,-86,-85.84615384615384,Social
0.0,3.5,-86,-85.85714285714286,Social
0.0,3.5,-86,-85.86666666666666,Social
0.0,3.5,-87,-85.9375,Social
0.0,3.5,-87,-86.0,Social
0.0,3.5,-87,-86.05555555555556,Social
0.0,3.5,-87,-86.10526315789474,Social
0.0,3.5,-85,-86.05,Social
0.0,3.5,-84,-85.95238095238095,Social
0.0,3.5,-85,-85.9090909090909,Social
0.0,3.5,-86,-85.91304347826087,Social
0.0,3.5,-84,-84.0,Social
0.0,3.5,-85,-84.5,Social
0.0,3.5,-85,-84.66666666666667,Social
0.0,3.5,-84,-84.5,Social
0.0,3.5,-86,-84.8,Social
0.0,3.5,-85,-84.83333333333333,Social
0.0,3.5,-84,-84.71428571428571,Social
0.0,3.5,-86,-84.875,Social
0.0,3.5,-85,-84.88888888888889,Social
0.0,3.5,-85,-84.9,Social
0.0,3.5,-86,-85.0,Social
0.0,3.5,-87,-85.16666666666667,Social
0.0,3.5,-86,-85.23076923076923,Social
0.0,3.5,-84,-85.14285714285714,Social
0.0,3.5,-84,-85.06666666666666,Social
0.0,3.5,-83,-84.9375,Social
0.0,3.5,-84,-84.88235294117646,Social
0.0,3.5,-82,-84.72222222222223,Social
0.0,3.5,-83,-84.63157894736842,Social
0.0,3.5,-84,-84.6,Social
0.0,3.5,-83,-84.52380952380952,Social
0.0,3.5,-83,-84.45454545454545,Social
0.0,3.5,-81,-84.30434782608695,Social
0.0,3.5,-81,-84.16666666666667,Social
0.0,3.5,-82,-82.0,Social
0.0,3.5,-82,-82.0,Social
0.0,3.5,-82,-82.0,Social
0.0,3.5,-83,-82.25,Social
0.0,3.5,-83,-82.4,Social
0.0,3.5,-84,-82.66666666666667,Social
0.0,3.5,-84,-82.85714285714286,Social
0.0,3.5,-83,-82.875,Social
0.0,3.5,-83,-82.88888888888889,Social
0.0,3.5,-84,-83.0,Social
0.0,3.5,-88,-83.45454545454545,Social
0.0,3.5,-88,-83.83333333333333,Social
0.0,3.5,-90,-84.3076923076923,Social
0.0,3.5,-90,-84.71428571428571,Social
0.0,3.5,-90,-85.06666666666666,Social
0.0,3.5,-90,-85.375,Social
0.0,3.5,-90,-85.6470588235294,Social
0.0,3.5,-90,-85.88888888888889,Social
0.0,3.5,-90,-86.10526315789474,Social
0.0,3.5,-93,-86.45,Social
0.0,3.5,-92,-86.71428571428571,Social
0.0,3.5,-91,-86.9090909090909,Social
0.0,3.5,-89,-87.0,Social
0.0,3.5,-91,-91.0,Social
0.0,3.5,-92,-91.5,Social
0.0,3.5,-90,-91.0,Social
0.0,3.5,-88,-90.25,Social
0.0,3.5,-86,-89.4,Social
0.0,3.5,-85,-88.66666666666667,Social
0.0,3.5,-86,-88.28571428571429,Social
0.0,3.5,-85,-87.875,Social
0.0,3.5,-85,-87.55555555555556,Social
0.0,3.5,-85,-87.3,Social
0.0,3.5,-85,-87.0909090909091,Social
0.0,3.5,-85,-86.91666666666667,Social
0.0,3.5,-86,-86.84615384615384,Social
0.0,3.5,-87,-86.85714285714286,Social
0.0,3.5,-86,-86.8,Social
0.0,3.5,-86,-86.75,Social
0.0,3.5,-87,-86.76470588235294,Social
0.0,3.5,-85,-86.66666666666667,Social
0.0,3.5,-84,-86.52631578947368,Social
0.0,3.5,-84,-86.4,Social
0.0,3.5,-84,-86.28571428571429,Social
0.0,3.5,-84,-86.18181818181819,Social
0.0,3.5,-84,-86.08695652173913,Social
0.0,3.5,-84,-86.0,Social
0.0,3.5,-84,-85.92,Social
0.0,3.5,-86,-86.0,Social
0.0,3.5,-86,-86.0,Social
0.0,3.5,-82,-84.66666666666667,Social
0.0,3.5,-82,-84.0,Social
0.0,3.5,-82,-83.6,Social
0.0,3.5,-83,-83.5,Social
0.0,3.5,-83,-83.42857142857143,Social
0.0,3.5,-84,-83.5,Social
0.0,3.5,-84,-83.55555555555556,Social
0.0,3.5,-84,-83.6,Social
0.0,3.5,-85,-83.72727272727273,Social
0.0,3.5,-84,-83.75,Social
0.0,3.5,-85,-83.84615384615384,Social
0.0,3.5,-85,-83.92857142857143,Social
0.0,3.5,-85,-84.0,Social
0.0,3.5,-84,-84.0,Social
0.0,3.5,-83,-83.94117647058823,Social
0.0,3.5,-84,-83.94444444444444,Social
0.0,3.5,-85,-84.0,Social
0.0,3.5,-85,-84.05,Social
0.0,3.5,-92,-84.42857142857143,Social
0.0,3.5,-92,-84.77272727272727,Social
