coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,3.0,-87,-87.0,Social
0.0,3.0,-88,-87.33333333333333,Social
0.0,3.0,-91,-88.25,Social
0.0,3.0,-90,-88.6,Social
0.0,3.0,-90,-88.83333333333333,Social
0.0,3.0,-88,-88.71428571428571,Social
0.0,3.0,-86,-88.375,Social
0.0,3.0,-86,-88.11111111111111,Social
0.0,3.0,-87,-88.0,Social
0.0,3.0,-88,-88.0,Social
0.0,3.0,-88,-88.0,Social
0.0,3.0,-89,-88.07692307692308,Social
0.0,3.0,-88,-88.07142857142857,Social
0.0,3.0,-89,-88.13333333333334,Social
0.0,3.0,-88,-88.125,Social
0.0,3.0,-88,-88.11764705882354,Social
0.0,3.0,-88,-88.11111111111111,Social
0.0,3.0,-88,-88.10526315789474,Social
0.0,3.0,-87,-88.05,Social
0.0,3.0,-88,-88.04761904761905,Social
0.0,3.0,-88,-88.0,Social
0.0,3.0,-87,-87.5,Social
0.0,3.0,-89,-88.0,Social
0.0,3.0,-89,-88.25,Social
0.0,3.0,-96,-89.8,Social
0.0,3.0,-93,-90.33333333333333,Social
0.0,3.0,-92,-90.57142857142857,Social
0.0,3.0,-93,-90.875,Social
0.0,3.0,-93,-91.11111111111111,Social
0.0,3.0,-94,-91.4,Social
0.0,3.0,-93,-91.54545454545455,Social
0.0,3.0,-92,-91.58333333333333,Social
0.0,3.0,-94,-91.76923076923077,Social
0.0,3.0,-93,-91.85714285714286,Social
0.0,3.0,-97,-92.2,Social
0.0,3.0,-96,-92.4375,Social
0.0,3.0,-95,-92.58823529411765,Social
0.0,3.0,-95,-92.72222222222223,Social
0.0,3.0,-97,-92.94736842105263,Social
0.0,3.0,-96,-93.1,Social
0.0,3.0,-95,-93.19047619047619,Social
0.0,3.0,-96,-96.0,Social
0.0,3.0,-85,-90.5,Social
0.0,3.0,-85,-88.66666666666667,Social
0.0,3.0,-86,-88.0,Social
0.0,3.0,-86,-87.6,Social
0.0,3.0,-85,-87.16666666666667,Social
0.0,3.0,-85,-86.85714285714286,Social
0.0,3.0,-85,-86.625,Social
0.0,3.0,-86,-86.55555555555556,Social
0.0,3.0,-85,-86.4,Social
0.0,3.0,-93,-87.0,Social
0.0,3.0,-93,-87.5,Social
0.0,3.0,-93,-87.92307692307692,Social
0.0,3.0,-93,-88.28571428571429,Social
0.0,3.0,-96,-88.8,Social
0.0,3.0,-84,-88.5,Social
0.0,3.0,-85,-88.29411764705883,Social
0.0,3.0,-84,-88.05555555555556,Social
0.0,3.0,-85,-87.89473684210526,Social
0.0,3.0,-86,-87.8,Social
0.0,3.0,-87,-87.0,Social
0.0,3.0,-85,-86.0,Social
0.0,3.0,-86,-86.0,Social
0.0,3.0,-86,-86.0,Social
0.0,3.0,-89,-86.6,Social
0.0,3.0,-90,-87.16666666666667,Social
0.0,3.0,-94,-88.14285714285714,Social
0.0,3.0,-92,-88.625,Social
0.0,3.0,-98,-89.66666666666667,Social
0.0,3.0,-98,-90.5,Social
0.0,3.0,-92,-90.63636363636364,Social
0.0,3.0,-91,-90.66666666666667,Social
0.0,3.0,-90,-90.61538461538461,Social
0.0,3.0,-87,-90.35714285714286,Social
0.0,3.0,-87,-90.13333333333334,Social
0.0,3.0,-89,-90.0625,Social
0.0,3.0,-89,-90.0,Social
0.0,3.0,-88,-89.88888888888889,Social
0.0,3.0,-88,-89.78947368421052,Social
0.0,3.0,-87,-89.65,Social
0.0,3.0,-90,-89.66666666666667,Social
0.0,3.0,-95,-95.0,Social
0.0,3.0,-96,-95.5,Social
0.0,3.0,-94,-95.0,Social
0.0,3.0,-95,-95.0,Social
0.0,3.0,-95,-95.0,Social
0.0,3.0,-92,-94.5,Social
0.0,3.0,-91,-94.0,Social
0.0,3.0,-90,-93.5,Social
0.0,3.0,-91,-93.22222222222223,Social
0.0,3.0,-91,-93.0,Social
0.0,3.0,-86,-92.36363636363636,Social
0.0,3.0,-86,-91.83333333333333,Social
0.0,3.0,-87,-91.46153846153847,Social
0.0,3.0,-86,-91.07142857142857,Social
0.0,3.0,-86,-90.73333333333333,Social
0.0,3.0,-86,-90.4375,Social
0.0,3.0,-87,-90.23529411764706,Social
0.0,3.0,-87,-90.05555555555556,Social
0.0,3.0,-87,-89.89473684210526,Social
0.0,3.0,-87,-89.75,Social
0.0,3.0,-88,-89.66666666666667,Social
0.0,3.0,-89,-89.63636363636364,Social
0.0,3.0,-88,-89.56521739130434,Social
0.0,3.0,-88,-88.0,Social
0.0,3.0,-87,-87.5,Social
0.0,3.0,-88,-87.66666666666667,Social
0.0,3.0,-87,-87.5,Social
0.0,3.0,-88,-87.6,Social
0.0,3.0,-85,-87.16666666666667,Social
0.0,3.0,-91,-87.71428571428571,Social
0.0,3.0,-93,-88.375,Social
0.0,3.0,-95,-89.11111111111111,Social
0.0,3.0,-95,-89.7,Social
0.0,3.0,-94,-90.0909090909091,Social
0.0,3.0,-91,-90.16666666666667,Social
0.0,3.0,-91,-90.23076923076923,Social
0.0,3.0,-93,-90.42857142857143,Social
0.0,3.0,-95,-90.73333333333333,Social
0.0,3.0,-94,-90.9375,Social
0.0,3.0,-97,-91.29411764705883,Social
0.0,3.0,-95,-91.5,Social
0.0,3.0,-92,-92.0,Social
0.0,3.0,-93,-92.5,Social
0.0,3.0,-96,-93.66666666666667,Social
0.0,3.0,-92,-93.25,Social
0.0,3.0,-90,-92.6,Social
0.0,3.0,-89,-92.0,Social
0.0,3.0,-89,-91.57142857142857,Social
0.0,3.0,-89,-91.25,Social
0.0,3.0,-90,-91.11111111111111,Social
0.0,3.0,-90,-91.0,Social
0.0,3.0,-90,-90.9090909090909,Social
0.0,3.0,-90,-90.83333333333333,Social
0.0,3.0,-91,-90.84615384615384,Social
0.0,3.0,-91,-90.85714285714286,Social
0.0,3.0,-90,-90.8,Social
0.0,3.0,-89,-90.6875,Social
0.0,3.0,-90,-90.6470588235294,Social
0.0,3.0,-86,-90.38888888888889,Social
0.0,3.0,-86,-86.0,Social
0.0,3.0,-87,-86.5,Social
0.0,3.0,-87,-86.66666666666667,Social
0.0,3.0,-88,-87.0,Social
0.0,3.0,-85,-86.6,Social
0.0,3.0,-84,-86.16666666666667,Social
0.0,3.0,-84,-85.85714285714286,Social
0.0,3.0,-84,-85.625,Social
0.0,3.0,-84,-85.44444444444444,Social
0.0,3.0,-84,-85.3,Social
0.0,3.0,-86,-85.36363636363636,Social
0.0,3.0,-89,-85.66666666666667,Social
0.0,3.0,-88,-85.84615384615384,Social
0.0,3.0,-86,-85.85714285714286,Social
0.0,3.0,-86,-85.86666666666666,Social
0.0,3.0,-85,-85.8125,Social
0.0,3.0,-87,-85.88235294117646,Social
0.0,3.0,-90,-86.11111111111111,Social
0.0,3.0,-90,-86.3157894736842,Social
0.0,3.0,-93,-86.65,Social
0.0,3.0,-91,-91.0,Social
0.0,3.0,-91,-91.0,Social
0.0,3.0,-94,-92.0,Social
0.0,3.0,-90,-91.5,Social
0.0,3.0,-92,-91.6,Social
0.0,3.0,-91,-91.5,Social
0.0,3.0,-92,-91.57142857142857,Social
0.0,3.0,-92,-91.625,Social
0.0,3.0,-91,-91.55555555555556,Social
0.0,3.0,-94,-91.8,Social
0.0,3.0,-97,-92.27272727272727,Social
0.0,3.0,-87,-91.83333333333333,Social
0.0,3.0,-87,-91.46153846153847,Social
0.0,3.0,-85,-91.0,Social
0.0,3.0,-84,-90.53333333333333,Social
0.0,3.0,-84,-90.125,Social
0.0,3.0,-84,-89.76470588235294,Social
0.0,3.0,-84,-89.44444444444444,Social
0.0,3.0,-83,-89.10526315789474,Social
0.0,3.0,-83,-88.8,Social
0.0,3.0,-83,-88.52380952380952,Social
0.0,3.0,-83,-83.0,Social
0.0,3.0,-84,-83.5,Social
0.0,3.0,-84,-83.66666666666667,Social
0.0,3.0,-83,-83.5,Social
0.0,3.0,-83,-83.4,Social
0.0,3.0,-83,-83.33333333333333,Social
0.0,3.0,-83,-83.28571428571429,Social
0.0,3.0,-84,-83.375,Social
0.0,3.0,-85,-83.55555555555556,Social
0.0,3.0,-93,-84.5,Social
0.0,3.0,-88,-84.81818181818181,Social
0.0,3.0,-86,-84.91666666666667,Social
0.0,3.0,-83,-84.76923076923077,Social
0.0,3.0,-84,-84.71428571428571,Social
0.0,3.0,-86,-84.8,Social
0.0,3.0,-85,-84.8125,Social
0.0,3.0,-85,-84.82352941176471,Social
0.0,3.0,-85,-84.83333333333333,Social
0.0,3.0,-84,-84.78947368421052,Social
0.0,3.0,-81,-84.6,Social
0.0,3.0,-80,-84.38095238095238,Social
0.0,3.0,-79,-84.13636363636364,Social
0.0,3.0,-79,-83.91304347826087,Social
0.0,3.0,-79,-79.0,Social
0.0,3.0,-80,-79.5,Social
0.0,3.0,-82,-80.33333333333333,Social
0.0,3.0,-85,-81.5,Social
0.0,3.0,-86,-82.4,Social
0.0,3.0,-81,-82.16666666666667,Social
0.0,3.0,-80,-81.85714285714286,Social
0.0,3.0,-81,-81.75,Social
0.0,3.0,-87,-82.33333333333333,Social
0.0,3.0,-93,-83.4,Social
0.0,3.0,-93,-84.27272727272727,Social
0.0,3.0,-96,-85.25,Social
0.0,3.0,-94,-85.92307692307692,Social
0.0,3.0,-97,-86.71428571428571,Social
0.0,3.0,-98,-87.46666666666667,Social
0.0,3.0,-97,-88.0625,Social
0.0,3.0,-92,-92.0,Social
0.0,3.0,-87,-89.5,Social
0.0,3.0,-85,-88.0,Social
0.0,3.0,-86,-87.5,Social
0.0,3.0,-84,-86.8,Social
0.0,3.0,-86,-86.66666666666667,Social
0.0,3.0,-88,-86.85714285714286,Social
0.0,3.0,-89,-87.125,Social
0.0,3.0,-90,-87.44444444444444,Social
0.0,3.0,-89,-87.6,Social
0.0,3.0,-87,-87.54545454545455,Social
0.0,3.0,-87,-87.5,Social
0.0,3.0,-87,-87.46153846153847,Social
0.0,3.0,-87,-87.42857142857143,Social
0.0,3.0,-87,-87.4,Social
0.0,3.0,-90,-87.5625,Social
0.0,3.0,-93,-87.88235294117646,Social
0.0,3.0,-88,-87.88888888888889,Social
0.0,3.0,-89,-87.94736842105263,Social
0.0,3.0,-88,-87.95,Social
0.0,3.0,-97,-88.38095238095238,Social
0.0,3.0,-96,-88.72727272727273,Social
0.0,3.0,-93,-93.0,Social
0.0,3.0,-96,-94.5,Social
0.0,3.0,-97,-95.33333333333333,Social
0.0,3.0,-99,-96.25,Social
0.0,3.0,-96,-96.2,Social
0.0,3.0,-94,-95.83333333333333,Social
0.0,3.0,-94,-95.57142857142857,Social
0.0,3.0,-94,-95.375,Social
0.0,3.0,-97,-95.55555555555556,Social
0.0,3.0,-100,-96.0,Social
0.0,3.0,-98,-96.18181818181819,Social
0.0,3.0,-99,-96.41666666666667,Social
0.0,3.0,-101,-96.76923076923077,Social
0.0,3.0,-94,-96.57142857142857,Social
0.0,3.0,-90,-96.13333333333334,Social
0.0,3.0,-87,-95.5625,Social
0.0,3.0,-88,-95.11764705882354,Social
0.0,3.0,-92,-94.94444444444444,Social
0.0,3.0,-90,-94.6842105263158,Social
0.0,3.0,-85,-94.2,Social
0.0,3.0,-86,-93.80952380952381,Social
0.0,3.0,-85,-85.0,Social
0.0,3.0,-91,-88.0,Social
0.0,3.0,-93,-89.66666666666667,Social
0.0,3.0,-89,-89.5,Social
0.0,3.0,-84,-88.4,Social
0.0,3.0,-83,-87.5,Social
0.0,3.0,-92,-88.14285714285714,Social
0.0,3.0,-89,-88.25,Social
0.0,3.0,-87,-88.11111111111111,Social
0.0,3.0,-89,-88.2,Social
0.0,3.0,-91,-88.45454545454545,Social
0.0,3.0,-90,-88.58333333333333,Social
0.0,3.0,-89,-88.61538461538461,Social
0.0,3.0,-86,-88.42857142857143,Social
0.0,3.0,-87,-88.33333333333333,Social
0.0,3.0,-88,-88.3125,Social
0.0,3.0,-90,-88.41176470588235,Social
0.0,3.0,-88,-88.38888888888889,Social
0.0,3.0,-90,-88.47368421052632,Social
0.0,3.0,-89,-88.5,Social
0.0,3.0,-88,-88.47619047619048,Social
0.0,3.0,-86,-86.0,Social
0.0,3.0,-86,-86.0,Social
0.0,3.0,-85,-85.66666666666667,Social
0.0,3.0,-84,-85.25,Social
0.0,3.0,-85,-85.2,Social
0.0,3.0,-84,-85.0,Social
0.0,3.0,-87,-85.28571428571429,Social
0.0,3.0,-89,-85.75,Social
0.0,3.0,-90,-86.22222222222223,Social
0.0,3.0,-90,-86.6,Social
0.0,3.0,-87,-86.63636363636364,Social
0.0,3.0,-84,-86.41666666666667,Social
0.0,3.0,-84,-86.23076923076923,Social
0.0,3.0,-84,-86.07142857142857,Social
0.0,3.0,-86,-86.06666666666666,Social
0.0,3.0,-87,-86.125,Social
0.0,3.0,-86,-86.11764705882354,Social
0.0,3.0,-88,-86.22222222222223,Social
0.0,3.0,-94,-86.63157894736842,Social
0.0,3.0,-94,-87.0,Social
0.0,3.0,-91,-87.19047619047619,Social
0.0,3.0,-90,-87.31818181818181,Social
0.0,3.0,-90,-90.0,Social
0.0,3.0,-98,-94.0,Social
0.0,3.0,-94,-94.0,Social
0.0,3.0,-88,-92.5,Social
0.0,3.0,-94,-92.8,Social
0.0,3.0,-95,-93.16666666666667,Social
0.0,3.0,-93,-93.14285714285714,Social
0.0,3.0,-85,-92.125,Social
0.0,3.0,-80,-90.77777777777777,Social
0.0,3.0,-82,-89.9,Social
0.0,3.0,-86,-89.54545454545455,Social
0.0,3.0,-94,-89.91666666666667,Social
0.0,3.0,-90,-89.92307692307692,Social
0.0,3.0,-94,-90.21428571428571,Social
0.0,3.0,-94,-90.46666666666667,Social
0.0,3.0,-96,-90.8125,Social
0.0,3.0,-96,-91.11764705882354,Social
0.0,3.0,-96,-91.38888888888889,Social
0.0,3.0,-98,-91.73684210526316,Social
0.0,3.0,-99,-92.1,Social
0.0,3.0,-90,-92.0,Social
0.0,3.0,-89,-89.0,Social
0.0,3.0,-87,-88.0,Social
0.0,3.0,-86,-87.33333333333333,Social
0.0,3.0,-86,-87.0,Social
0.0,3.0,-86,-86.8,Social
0.0,3.0,-87,-86.83333333333333,Social
0.0,3.0,-86,-86.71428571428571,Social
0.0,3.0,-86,-86.625,Social
0.0,3.0,-88,-86.77777777777777,Social
0.0,3.0,-91,-87.2,Social
0.0,3.0,-90,-87.45454545454545,Social
0.0,3.0,-91,-87.75,Social
0.0,3.0,-88,-87.76923076923077,Social
0.0,3.0,-87,-87.71428571428571,Social
0.0,3.0,-86,-87.6,Social
0.0,3.0,-85,-87.4375,Social
0.0,3.0,-86,-87.3529411764706,Social
0.0,3.0,-100,-88.05555555555556,Social
0.0,3.0,-95,-88.42105263157895,Social
0.0,3.0,-93,-88.65,Social
0.0,3.0,-94,-94.0,Social
0.0,3.0,-97,-95.5,Social
0.0,3.0,-92,-94.33333333333333,Social
0.0,3.0,-92,-93.75,Social
0.0,3.0,-100,-95.0,Social
0.0,3.0,-93,-94.66666666666667,Social
0.0,3.0,-97,-95.0,Social
0.0,3.0,-96,-95.125,Social
0.0,3.0,-87,-94.22222222222223,Social
0.0,3.0,-84,-93.2,Social
0.0,3.0,-84,-92.36363636363636,Social
0.0,3.0,-91,-92.25,Social
0.0,3.0,-90,-92.07692307692308,Social
0.0,3.0,-88,-91.78571428571429,Social
0.0,3.0,-89,-91.6,Social
0.0,3.0,-89,-91.4375,Social
0.0,3.0,-90,-91.3529411764706,Social
0.0,3.0,-88,-91.16666666666667,Social
0.0,3.0,-89,-91.05263157894737,Social
0.0,3.0,-91,-91.05,Social
0.0,3.0,-89,-89.0,Social
0.0,3.0,-95,-92.0,Social
0.0,3.0,-93,-92.33333333333333,Social
0.0,3.0,-88,-91.25,Social
0.0,3.0,-87,-90.4,Social
0.0,3.0,-89,-90.16666666666667,Social
0.0,3.0,-92,-90.42857142857143,Social
0.0,3.0,-88,-90.125,Social
0.0,3.0,-87,-89.77777777777777,Social
0.0,3.0,-90,-89.8,Social
0.0,3.0,-93,-90.0909090909091,Social
0.0,3.0,-92,-90.25,Social
0.0,3.0,-91,-90.3076923076923,Social
0.0,3.0,-97,-90.78571428571429,Social
0.0,3.0,-94,-91.0,Social
0.0,3.0,-90,-90.9375,Social
0.0,3.0,-90,-90.88235294117646,Social
0.0,3.0,-98,-91.27777777777777,Social
0.0,3.0,-85,-90.94736842105263,Social
0.0,3.0,-80,-90.4,Social
0.0,3.0,-91,-90.42857142857143,Social
0.0,3.0,-97,-97.0,Social
0.0,3.0,-98,-97.5,Social
0.0,3.0,-96,-97.0,Social
0.0,3.0,-86,-94.25,Social
0.0,3.0,-80,-91.4,Social
0.0,3.0,-77,-89.0,Social
0.0,3.0,-80,-87.71428571428571,Social
0.0,3.0,-85,-87.375,Social
0.0,3.0,-86,-87.22222222222223,Social
0.0,3.0,-84,-86.9,Social
0.0,3.0,-80,-86.27272727272727,Social
0.0,3.0,-78,-85.58333333333333,Social
0.0,3.0,-78,-85.0,Social
0.0,3.0,-78,-84.5,Social
0.0,3.0,-80,-84.2,Social
0.0,3.0,-79,-83.875,Social
0.0,3.0,-78,-83.52941176470588,Social
0.0,3.0,-79,-83.27777777777777,Social
0.0,3.0,-78,-83.0,Social
0.0,3.0,-78,-82.75,Social
0.0,3.0,-80,-82.61904761904762,Social
0.0,3.0,-80,-82.5,Social
0.0,3.0,-91,-82.8695652173913,Social
0.0,3.0,-96,-96.0,Social
0.0,3.0,-91,-93.5,Social
0.0,3.0,-91,-92.66666666666667,Social
0.0,3.0,-93,-92.75,Social
0.0,3.0,-91,-92.4,Social
0.0,3.0,-90,-92.0,Social
0.0,3.0,-90,-91.71428571428571,Social
0.0,3.0,-91,-91.625,Social
0.0,3.0,-92,-91.66666666666667,Social
0.0,3.0,-89,-91.4,Social
0.0,3.0,-87,-91.0,Social
0.0,3.0,-87,-90.66666666666667,Social
0.0,3.0,-85,-90.23076923076923,Social
0.0,3.0,-85,-89.85714285714286,Social
0.0,3.0,-85,-89.53333333333333,Social
0.0,3.0,-85,-89.25,Social
0.0,3.0,-87,-89.11764705882354,Social
0.0,3.0,-87,-89.0,Social
0.0,3.0,-88,-88.94736842105263,Social
0.0,3.0,-88,-88.9,Social
0.0,3.0,-88,-88.85714285714286,Social
0.0,3.0,-90,-90.0,Social
0.0,3.0,-90,-90.0,Social
0.0,3.0,-88,-89.33333333333333,Social
0.0,3.0,-98,-91.5,Social
0.0,3.0,-96,-92.4,Social
0.0,3.0,-97,-93.16666666666667,Social
0.0,3.0,-102,-94.42857142857143,Social
0.0,3.0,-95,-94.5,Social
0.0,3.0,-97,-94.77777777777777,Social
0.0,3.0,-100,-95.3,Social
0.0,3.0,-84,-94.27272727272727,Social
0.0,3.0,-83,-93.33333333333333,Social
0.0,3.0,-80,-92.3076923076923,Social
0.0,3.0,-80,-91.42857142857143,Social
0.0,3.0,-82,-90.8,Social
0.0,3.0,-84,-90.375,Social
0.0,3.0,-91,-90.41176470588235,Social
0.0,3.0,-93,-90.55555555555556,Social
0.0,3.0,-89,-89.0,Social
0.0,3.0,-87,-88.0,Social
0.0,3.0,-83,-86.33333333333333,Social
0.0,3.0,-81,-85.0,Social
0.0,3.0,-80,-84.0,Social
0.0,3.0,-80,-83.33333333333333,Social
0.0,3.0,-79,-82.71428571428571,Social
0.0,3.0,-80,-82.375,Social
0.0,3.0,-82,-82.33333333333333,Social
0.0,3.0,-82,-82.3,Social
0.0,3.0,-84,-82.45454545454545,Social
0.0,3.0,-85,-82.66666666666667,Social
0.0,3.0,-85,-82.84615384615384,Social
0.0,3.0,-85,-83.0,Social
0.0,3.0,-86,-83.2,Social
0.0,3.0,-86,-83.375,Social
0.0,3.0,-86,-83.52941176470588,Social
0.0,3.0,-86,-83.66666666666667,Social
0.0,3.0,-85,-83.73684210526316,Social
0.0,3.0,-85,-83.8,Social
0.0,3.0,-88,-84.0,Social
0.0,3.0,-87,-84.13636363636364,Social
0.0,3.0,-87,-84.26086956521739,Social
0.0,3.0,-85,-85.0,Social
0.0,3.0,-86,-85.5,Social
0.0,3.0,-85,-85.33333333333333,Social
0.0,3.0,-86,-85.5,Social
0.0,3.0,-89,-86.2,Social
0.0,3.0,-84,-85.83333333333333,Social
0.0,3.0,-84,-85.57142857142857,Social
0.0,3.0,-84,-85.375,Social
0.0,3.0,-83,-85.11111111111111,Social
0.0,3.0,-85,-85.1,Social
0.0,3.0,-86,-85.18181818181819,Social
0.0,3.0,-88,-85.41666666666667,Social
0.0,3.0,-88,-85.61538461538461,Social
0.0,3.0,-88,-85.78571428571429,Social
0.0,3.0,-85,-85.73333333333333,Social
0.0,3.0,-85,-85.6875,Social
0.0,3.0,-87,-85.76470588235294,Social
0.0,3.0,-95,-86.27777777777777,Social
0.0,3.0,-96,-86.78947368421052,Social
0.0,3.0,-99,-87.4,Social
0.0,3.0,-87,-87.38095238095238,Social
0.0,3.0,-79,-79.0,Social
0.0,3.0,-82,-80.5,Social
0.0,3.0,-89,-83.33333333333333,Social
0.0,3.0,-91,-85.25,Social
0.0,3.0,-76,-83.4,Social
0.0,3.0,-76,-82.16666666666667,Social
0.0,3.0,-76,-81.28571428571429,Social
0.0,3.0,-79,-81.0,Social
0.0,3.0,-87,-81.66666666666667,Social
0.0,3.0,-87,-82.2,Social
0.0,3.0,-91,-83.0,Social
0.0,3.0,-90,-83.58333333333333,Social
0.0,3.0,-84,-83.61538461538461,Social
0.0,3.0,-83,-83.57142857142857,Social
0.0,3.0,-87,-83.8,Social
0.0,3.0,-91,-84.25,Social
0.0,3.0,-92,-84.70588235294117,Social
0.0,3.0,-91,-85.05555555555556,Social
0.0,3.0,-92,-85.42105263157895,Social
0.0,3.0,-85,-85.4,Social
0.0,3.0,-83,-85.28571428571429,Social
0.0,3.0,-84,-85.22727272727273,Social
0.0,3.0,-84,-84.0,Social
0.0,3.0,-84,-84.0,Social
0.0,3.0,-85,-84.33333333333333,Social
0.0,3.0,-87,-85.0,Social
0.0,3.0,-87,-85.4,Social
0.0,3.0,-84,-85.16666666666667,Social
0.0,3.0,-83,-84.85714285714286,Social
0.0,3.0,-83,-84.625,Social
0.0,3.0,-82,-84.33333333333333,Social
0.0,3.0,-84,-84.3,Social
0.0,3.0,-85,-84.36363636363636,Social
0.0,3.0,-84,-84.33333333333333,Social
0.0,3.0,-83,-84.23076923076923,Social
0.0,3.0,-83,-84.14285714285714,Social
0.0,3.0,-83,-84.06666666666666,Social
0.0,3.0,-84,-84.0625,Social
0.0,3.0,-82,-83.94117647058823,Social
0.0,3.0,-90,-84.27777777777777,Social
0.0,3.0,-100,-85.10526315789474,Social
0.0,3.0,-96,-85.65,Social
0.0,3.0,-89,-85.80952380952381,Social
0.0,3.0,-91,-86.04545454545455,Social
0.0,3.0,-85,-86.0,Social
0.0,3.0,-81,-81.0,Social
0.0,3.0,-79,-80.0,Social
0.0,3.0,-83,-81.0,Social
0.0,3.0,-87,-82.5,Social
0.0,3.0,-89,-83.8,Social
0.0,3.0,-87,-84.33333333333333,Social
0.0,3.0,-86,-84.57142857142857,Social
0.0,3.0,-84,-84.5,Social
0.0,3.0,-80,-84.0,Social
0.0,3.0,-79,-83.5,Social
0.0,3.0,-79,-83.0909090909091,Social
0.0,3.0,-77,-82.58333333333333,Social
0.0,3.0,-78,-82.23076923076923,Social
0.0,3.0,-83,-82.28571428571429,Social
0.0,3.0,-88,-82.66666666666667,Social
0.0,3.0,-88,-83.0,Social
0.0,3.0,-86,-83.17647058823529,Social
0.0,3.0,-76,-82.77777777777777,Social
0.0,3.0,-78,-82.52631578947368,Social
0.0,3.0,-76,-82.2,Social
0.0,3.0,-76,-76.0,Social
0.0,3.0,-80,-78.0,Social
0.0,3.0,-86,-80.66666666666667,Social
0.0,3.0,-87,-82.25,Social
0.0,3.0,-84,-82.6,Social
0.0,3.0,-78,-81.83333333333333,Social
0.0,3.0,-76,-81.0,Social
0.0,3.0,-77,-80.5,Social
0.0,3.0,-87,-81.22222222222223,Social
0.0,3.0,-87,-81.8,Social
0.0,3.0,-86,-82.18181818181819,Social
0.0,3.0,-87,-82.58333333333333,Social
0.0,3.0,-88,-83.0,Social
0.0,3.0,-87,-83.28571428571429,Social
0.0,3.0,-86,-83.46666666666667,Social
0.0,3.0,-86,-83.625,Social
0.0,3.0,-89,-83.94117647058823,Social
0.0,3.0,-90,-84.27777777777777,Social
0.0,3.0,-88,-84.47368421052632,Social
0.0,3.0,-86,-84.55,Social
0.0,3.0,-85,-84.57142857142857,Social
0.0,3.0,-95,-85.04545454545455,Social
0.0,3.0,-91,-91.0,Social
0.0,3.0,-88,-89.5,Social
0.0,3.0,-88,-89.0,Social
0.0,3.0,-90,-89.25,Social
0.0,3.0,-78,-87.0,Social
0.0,3.0,-78,-85.5,Social
0.0,3.0,-79,-84.57142857142857,Social
0.0,3.0,-81,-84.125,Social
0.0,3.0,-83,-84.0,Social
0.0,3.0,-82,-83.8,Social
0.0,3.0,-82,-83.63636363636364,Social
0.0,3.0,-79,-83.25,Social
0.0,3.0,-77,-82.76923076923077,Social
0.0,3.0,-78,-82.42857142857143,Social
0.0,3.0,-78,-82.13333333333334,Social
0.0,3.0,-78,-81.875,Social
0.0,3.0,-77,-81.58823529411765,Social
0.0,3.0,-80,-81.5,Social
0.0,3.0,-80,-81.42105263157895,Social
0.0,3.0,-80,-81.35,Social
0.0,3.0,-78,-81.19047619047619,Social
0.0,3.0,-77,-81.0,Social
0.0,3.0,-77,-80.82608695652173,Social
0.0,3.0,-79,-79.0,Social
0.0,3.0,-78,-78.5,Social
0.0,3.0,-78,-78.33333333333333,Social
0.0,3.0,-78,-78.25,Social
0.0,3.0,-78,-78.2,Social
0.0,3.0,-78,-78.16666666666667,Social
0.0,3.0,-77,-78.0,Social
0.0,3.0,-77,-77.875,Social
0.0,3.0,-77,-77.77777777777777,Social
0.0,3.0,-77,-77.7,Social
0.0,3.0,-77,-77.63636363636364,Social
0.0,3.0,-83,-78.08333333333333,Social
0.0,3.0,-82,-78.38461538461539,Social
0.0,3.0,-78,-78.35714285714286,Social
0.0,3.0,-77,-78.26666666666667,Social
0.0,3.0,-77,-78.1875,Social
0.0,3.0,-79,-78.23529411764706,Social
0.0,3.0,-78,-78.22222222222223,Social
0.0,3.0,-78,-78.21052631578948,Social
0.0,3.0,-93,-78.95,Social
0.0,3.0,-97,-79.80952380952381,Social
0.0,3.0,-93,-80.4090909090909,Social
0.0,3.0,-89,-89.0,Social
0.0,3.0,-89,-89.0,Social
0.0,3.0,-87,-88.33333333333333,Social
0.0,3.0,-89,-88.5,Social
0.0,3.0,-98,-90.4,Social
0.0,3.0,-96,-91.33333333333333,Social
0.0,3.0,-96,-92.0,Social
0.0,3.0,-92,-92.0,Social
0.0,3.0,-88,-91.55555555555556,Social
0.0,3.0,-90,-91.4,Social
0.0,3.0,-90,-91.27272727272727,Social
0.0,3.0,-88,-91.0,Social
0.0,3.0,-90,-90.92307692307692,Social
0.0,3.0,-92,-91.0,Social
0.0,3.0,-84,-90.53333333333333,Social
0.0,3.0,-83,-90.0625,Social
0.0,3.0,-81,-89.52941176470588,Social
0.0,3.0,-77,-88.83333333333333,Social
0.0,3.0,-77,-88.21052631578948,Social
0.0,3.0,-78,-87.7,Social
0.0,3.0,-78,-87.23809523809524,Social
0.0,3.0,-77,-86.77272727272727,Social
0.0,3.0,-82,-86.56521739130434,Social
0.0,3.0,-86,-86.54166666666667,Social
0.0,3.0,-85,-85.0,Social
0.0,3.0,-84,-84.5,Social
0.0,3.0,-78,-82.33333333333333,Social
0.0,3.0,-77,-81.0,Social
0.0,3.0,-78,-80.4,Social
0.0,3.0,-78,-80.0,Social
0.0,3.0,-85,-80.71428571428571,Social
0.0,3.0,-84,-81.125,Social
0.0,3.0,-80,-81.0,Social
0.0,3.0,-79,-80.8,Social
