X,Y,FF:20:88:3C:97:E7,CA:E0:7D:11:26:B3,E1:E9:C3:D9:09:C3
1.7000000000000033,3.299999999999999,3.7121422386541205,0.42426406871192546,5.672741841473135
1.7000000000000033,3.3999999999999986,3.7215588131856823,0.4999999999999969,5.748912940721925
1.7000000000000033,3.499999999999999,3.7336309405188968,0.5830951894845275,5.825804665451805
1.7000000000000033,3.5999999999999988,3.7483329627982656,0.6708203932499344,5.903388857258178
1.7000000000000033,3.6999999999999993,3.765634076752549,0.7615773105863889,5.981638571495274
1.7000000000000033,3.799999999999999,3.7854986461495432,0.854400374531751,6.060528029800705
1.7000000000000033,3.8999999999999986,3.807886552931957,0.9486832980505114,6.140032573203501
1.8000000000000034,-1.0,5.517245689653491,4.004996878900157,3.8000000000000034
1.8000000000000034,-0.9,5.445181356024795,3.905124837953327,3.8013155617496457
1.8000000000000034,-0.8,5.374011537017763,3.8052595180880893,3.805259518088093
1.8000000000000034,-0.7000000000000001,5.30377224247045,3.705401462729781,3.811823710509187
1.8000000000000034,-0.6000000000000001,5.234500931320963,3.605551275463989,3.8209946349085633
1.8000000000000034,-0.5000000000000001,5.166236541235799,3.5057096285916205,3.8327535793473633
1.8000000000000034,-0.40000000000000013,5.099019513592788,3.4058772731852804,3.8470768123342722
1.8000000000000034,-0.30000000000000016,5.0328918128646505,3.306055050963308,3.863935817272335
1.8000000000000034,-0.20000000000000018,4.967896939349691,3.2062439083762797,3.883297567789523
1.8000000000000034,-0.1000000000000002,4.9040799340956935,3.1064449134018135,3.9051248379533305
1.8000000000000034,-2.220446049250313e-16,4.8414873747640845,3.0066592756745814,3.9293765408777035
1.8000000000000034,0.09999999999999964,4.780167361086851,2.906888370749727,3.9560080889704996
1.8000000000000034,0.19999999999999973,4.720169488482382,2.80713376952364,3.9849717690342583
1.8000000000000034,0.2999999999999998,4.6615448083226685,2.7073972741361767,4.016217125604643
1.8000000000000034,0.3999999999999997,4.6043457732885384,2.6076809620810595,4.04969134626332
1.8000000000000034,0.49999999999999956,4.548626166217667,2.507987240796891,4.085339643163103
1.8000000000000034,0.5999999999999996,4.494441010848849,2.4083189157584592,4.123105625617663
1.8000000000000034,0.6999999999999997,4.441846462902565,2.308679276123039,4.1629316592997325
1.8000000000000034,0.7999999999999996,4.390899680020032,2.209072203437452,4.204759208325731
1.8000000000000034,0.8999999999999995,4.341658669218486,2.1095023109728985,4.248529157249603
1.8000000000000034,0.9999999999999996,4.294182110716781,2.009975124224178,4.294182110716781
1.8000000000000034,1.0999999999999996,4.248529157249603,1.91049731745428,4.341658669218485
1.8000000000000034,1.1999999999999993,4.204759208325731,1.8110770276274837,4.390899680020032
1.8000000000000034,1.2999999999999994,4.1629316592997325,1.711724276862369,4.441846462902565
1.8000000000000034,1.3999999999999995,4.123105625617664,1.61245154965971,4.494441010848849
1.8000000000000034,1.4999999999999996,4.085339643163103,1.5132745950421556,4.548626166217667
1.8000000000000034,1.5999999999999996,4.04969134626332,1.414213562373095,4.604345773288538
1.8000000000000034,1.6999999999999993,4.016217125604644,1.315294643796591,4.6615448083226685
1.8000000000000034,1.7999999999999994,3.9849717690342583,1.216552506059644,4.720169488482381
1.8000000000000034,1.8999999999999995,3.9560080889705,1.1180339887498947,4.780167361086851
1.8000000000000034,1.9999999999999991,3.9293765408777035,1.0198039027185573,4.841487374764084
1.8000000000000034,2.099999999999999,3.905124837953331,0.9219544457292888,4.9040799340956935
1.8000000000000034,2.1999999999999993,3.883297567789523,0.8246211251235319,4.96789693934969
1.8000000000000034,2.2999999999999994,3.863935817272335,0.7280109889280515,5.03289181286465
1.8000000000000034,2.3999999999999995,3.8470768123342727,0.6324555320336753,5.099019513592787
1.8000000000000034,2.499999999999999,3.8327535793473633,0.5385164807134499,5.166236541235798
1.8000000000000034,2.599999999999999,3.8209946349085633,0.44721359549995715,5.234500931320962
1.8000000000000034,2.6999999999999993,3.811823710509187,0.3605551275463976,5.303772242470449
1.8000000000000034,2.799999999999999,3.8052595180880933,0.28284271247461734,5.374011537017763
1.8000000000000034,2.899999999999999,3.8013155617496457,0.22360679774997638,5.445181356024794
1.8000000000000034,2.999999999999999,3.8000000000000034,0.19999999999999662,5.517245689653491
1.8000000000000034,3.0999999999999988,3.8013155617496457,0.22360679774997538,5.590169943749475
1.8000000000000034,3.1999999999999993,3.805259518088093,0.2828427124746161,5.66392090340252
1.8000000000000034,3.299999999999999,3.811823710509187,0.3605551275463962,5.738466694161431
1.8000000000000034,3.3999999999999986,3.8209946349085633,0.44721359549995515,5.813776741499455
1.8000000000000034,3.499999999999999,3.8327535793473633,0.5385164807134484,5.88982172905089
1.8000000000000034,3.5999999999999988,3.8470768123342722,0.6324555320336736,5.966573556070521
1.8000000000000034,3.6999999999999993,3.863935817272335,0.7280109889280502,6.044005294504632
1.8000000000000034,3.799999999999999,3.883297567789523,0.8246211251235304,6.122091146005588
1.8000000000000034,3.8999999999999986,3.90512483795333,0.9219544457292866,6.200806399170999
1.9000000000000035,-1.0,5.586591089385371,4.001249804748511,3.9000000000000035
1.9000000000000035,-0.9,5.515432893255073,3.9012818406262317,3.9012818406262353
1.9000000000000035,-0.8,5.445181356024795,3.8013155617496426,3.9051248379533305
1.9000000000000035,-0.7000000000000001,5.375872022286248,3.7013511046643495,3.911521443121593
1.9000000000000035,-0.6000000000000001,5.3075418038862425,3.6013886210738213,3.920459156782535
1.9000000000000035,-0.5000000000000001,5.2402290026295635,3.5014282800023193,3.9319206502675037
1.9000000000000035,-0.40000000000000013,5.173973328110614,3.40147027033899,3.945883931389775
1.9000000000000035,-0.30000000000000016,5.108815909777923,3.301514803843836,3.9623225512317934
1.9000000000000035,-0.20000000000000018,5.0447993022517785,3.2015621187164247,3.98120584747888
1.9000000000000035,-0.1000000000000002,4.981967482832463,3.1016124838541645,4.002499219237904
1.9000000000000035,-2.220446049250313e-16,4.920365840057021,3.0016662039607267,4.026164427839483
1.9000000000000035,0.09999999999999964,4.86004115208915,2.901723625709382,4.0521599178709655
1.9000000000000035,0.19999999999999973,4.801041553663125,2.8017851452243803,4.080441152620637
1.9000000000000035,0.2999999999999998,4.743416490252572,2.701851217221259,4.110960958218897
1.9000000000000035,0.3999999999999997,4.687216658103189,2.6019223662515376,4.143669871020135
1.9000000000000035,0.49999999999999956,4.632493928760191,2.501999200639361,4.178516483155239
1.9000000000000035,0.5999999999999996,4.579301256742127,2.4020824298928627,4.215447781671601
1.9000000000000035,0.6999999999999997,4.527692569068711,2.3021728866442674,4.254409477236533
1.9000000000000035,0.7999999999999996,4.477722635447625,2.202271554554524,4.295346318982909
1.9000000000000035,0.8999999999999995,4.429446918070023,2.102379604162864,4.338202392696775
1.9000000000000035,0.9999999999999996,4.382921400162228,2.0024984394500787,4.382921400162228
1.9000000000000035,1.0999999999999996,4.338202392696775,1.9026297590440449,4.429446918070023
1.9000000000000035,1.1999999999999993,4.29534631898291,1.8027756377319952,4.477722635447625
1.9000000000000035,1.2999999999999994,4.254409477236533,1.7029386365926404,4.527692569068711
1.9000000000000035,1.3999999999999995,4.215447781671601,1.60312195418814,4.579301256742127
1.9000000000000035,1.4999999999999996,4.1785164831552395,1.5033296378372911,4.632493928760191
1.9000000000000035,1.5999999999999996,4.143669871020136,1.4035668847618201,4.687216658103189
1.9000000000000035,1.6999999999999993,4.110960958218897,1.3038404810405302,4.743416490252572
1.9000000000000035,1.7999999999999994,4.080441152620637,1.2041594578792298,4.801041553663124
1.9000000000000035,1.8999999999999995,4.0521599178709655,1.1045361017187263,4.860041152089149
1.9000000000000035,1.9999999999999991,4.026164427839483,1.0049875621120896,4.92036584005702
1.9000000000000035,2.099999999999999,4.002499219237904,0.9055385138137421,4.981967482832462
1.9000000000000035,2.1999999999999993,3.98120584747888,0.8062257748298552,5.044799302251778
1.9000000000000035,2.2999999999999994,3.9623225512317934,0.7071067811865477,5.108815909777922
1.9000000000000035,2.3999999999999995,3.9458839313897753,0.6082762530298219,5.173973328110614
1.9000000000000035,2.499999999999999,3.9319206502675037,0.5099019513592786,5.240229002629563
1.9000000000000035,2.599999999999999,3.920459156782535,0.412310562561766,5.307541803886242
1.9000000000000035,2.6999999999999993,3.911521443121593,0.3162277660168375,5.375872022286247
1.9000000000000035,2.799999999999999,3.905124837953331,0.22360679774997838,5.445181356024794
1.9000000000000035,2.899999999999999,3.9012818406262353,0.14142135623730775,5.515432893255072
1.9000000000000035,2.999999999999999,3.9000000000000035,0.09999999999999654,5.5865910893853705
1.9000000000000035,3.0999999999999988,3.9012818406262353,0.14142135623730617,5.658621740318044
1.9000000000000035,3.1999999999999993,3.9051248379533305,0.2236067977499768,5.731491952362842
1.9000000000000035,3.299999999999999,3.911521443121593,0.31622776601683583,5.805170109479999
1.9000000000000035,3.3999999999999986,3.920459156782535,0.41231056256176385,5.879625838435641
1.9000000000000035,3.499999999999999,3.9319206502675033,0.509901951359277,5.954829972383764
1.9000000000000035,3.5999999999999988,3.945883931389775,0.6082762530298201,6.030754513325842
1.9000000000000035,3.6999999999999993,3.962322551231793,0.7071067811865464,6.1073725938409895
1.9000000000000035,3.799999999999999,3.98120584747888,0.8062257748298536,6.184658438426492
1.9000000000000035,3.8999999999999986,4.002499219237903,0.9055385138137398,6.262587324740471
2.0000000000000036,-1.0,5.656854249492382,4.0,4.0000000000000036
2.0000000000000036,-0.9,5.586591089385371,3.9,4.001249804748515
2.0000000000000036,-0.8,5.517245689653491,3.8,4.004996878900161
2.0000000000000036,-0.7000000000000001,5.448853090330114,3.7,4.011234224026319
2.0000000000000036,-0.6000000000000001,5.381449618829487,3.6,4.019950248448359
2.0000000000000036,-0.5000000000000001,5.315072906367328,3.5,4.031128874149278
2.0000000000000036,-0.40000000000000013,5.249761899362678,3.4000000000000004,4.04474968323134
2.0000000000000036,-0.30000000000000016,5.185556864985672,3.3000000000000003,4.060788100849394
2.0000000000000036,-0.20000000000000018,5.122499389946282,3.2,4.079215610874232
2.0000000000000036,-0.1000000000000002,5.060632371552001,3.1,4.100000000000003
2.0000000000000036,-2.220446049250313e-16,5.000000000000003,3.0,4.123105625617664
2.0000000000000036,0.09999999999999964,4.940647730814254,2.9000000000000004,4.148493702538311
2.0000000000000036,0.19999999999999973,4.882622246293485,2.8000000000000003,4.176122603564223
2.0000000000000036,0.2999999999999998,4.825971404805465,2.7,4.205948168962621
2.0000000000000036,0.3999999999999997,4.770744176750628,2.6000000000000005,4.237924020083422
2.0000000000000036,0.49999999999999956,4.716990566028305,2.5000000000000004,4.272001872658769
2.0000000000000036,0.5999999999999996,4.664761515876243,2.4000000000000004,4.3081318457076065
2.0000000000000036,0.6999999999999997,4.614108798023734,2.3000000000000003,4.3462627624201495
2.0000000000000036,0.7999999999999996,4.565084884205334,2.2,4.386342439892265
2.0000000000000036,0.8999999999999995,4.517742799230611,2.1000000000000005,4.428317965096909
2.0000000000000036,0.9999999999999996,4.472135954999582,2.0000000000000004,4.472135954999582
2.0000000000000036,1.0999999999999996,4.428317965096909,1.9000000000000004,4.51774279923061
2.0000000000000036,1.1999999999999993,4.386342439892265,1.8000000000000007,4.5650848842053335
2.0000000000000036,1.2999999999999994,4.3462627624201495,1.7000000000000006,4.614108798023734
2.0000000000000036,1.3999999999999995,4.3081318457076065,1.6000000000000005,4.664761515876243
2.0000000000000036,1.4999999999999996,4.272001872658769,1.5000000000000004,4.716990566028305
2.0000000000000036,1.5999999999999996,4.237924020083422,1.4000000000000004,4.770744176750628
2.0000000000000036,1.6999999999999993,4.205948168962622,1.3000000000000007,4.825971404805464
2.0000000000000036,1.7999999999999994,4.176122603564224,1.2000000000000006,4.882622246293484
2.0000000000000036,1.8999999999999995,4.148493702538311,1.1000000000000005,4.940647730814253
2.0000000000000036,1.9999999999999991,4.123105625617664,1.0000000000000009,5.000000000000002
2.0000000000000036,2.099999999999999,4.100000000000004,0.9000000000000008,5.060632371552001
2.0000000000000036,2.1999999999999993,4.079215610874232,0.8000000000000007,5.122499389946281
2.0000000000000036,2.2999999999999994,4.060788100849394,0.7000000000000006,5.185556864985671
2.0000000000000036,2.3999999999999995,4.04474968323134,0.6000000000000005,5.249761899362677
2.0000000000000036,2.499999999999999,4.031128874149278,0.5000000000000009,5.315072906367327
2.0000000000000036,2.599999999999999,4.019950248448359,0.4000000000000008,5.381449618829486
2.0000000000000036,2.6999999999999993,4.011234224026319,0.3000000000000007,5.448853090330113
2.0000000000000036,2.799999999999999,4.004996878900161,0.20000000000000107,5.517245689653491
2.0000000000000036,2.899999999999999,4.001249804748515,0.10000000000000098,5.5865910893853705
2.0000000000000036,2.999999999999999,4.0000000000000036,3.66205343881779e-15,5.656854249492382
2.0000000000000036,3.0999999999999988,4.0012498047485145,0.09999999999999876,5.728001396647876
2.0000000000000036,3.1999999999999993,4.004996878900161,0.1999999999999993,5.800000000000002
2.0000000000000036,3.299999999999999,4.011234224026319,0.29999999999999893,5.872818744010411
2.0000000000000036,3.3999999999999986,4.019950248448359,0.3999999999999986,5.946427498927403
2.0000000000000036,3.499999999999999,4.031128874149278,0.4999999999999991,6.02079728939615
2.0000000000000036,3.5999999999999988,4.04474968323134,0.5999999999999988,6.09590026165127
2.0000000000000036,3.6999999999999993,4.060788100849394,0.6999999999999993,6.17170964968379
2.0000000000000036,3.799999999999999,4.079215610874231,0.7999999999999989,6.248199740725325
2.0000000000000036,3.8999999999999986,4.100000000000003,0.8999999999999986,6.3253458403473894
2.100000000000003,-1.0,5.728001396647877,4.001249804748512,4.100000000000003
2.100000000000003,-0.9,5.658621740318045,3.9012818406262317,4.101219330881979
2.100000000000003,-0.8,5.590169943749477,3.8013155617496426,4.104875150354761
2.100000000000003,-0.7000000000000001,5.522680508593633,3.7013511046643495,4.110960958218897
2.100000000000003,-0.6000000000000001,5.456189146281498,3.6013886210738213,4.1194659848091995
2.100000000000003,-0.5000000000000001,5.390732788777425,3.5014282800023193,4.13037528561268
2.100000000000003,-0.40000000000000013,5.326349594234313,3.40147027033899,4.143669871020135
2.100000000000003,-0.30000000000000016,5.26307894677631,3.301514803843836,4.159326868617088
2.100000000000003,-0.20000000000000018,5.20096144957834,3.2015621187164247,4.177319714841087
2.100000000000003,-0.1000000000000002,5.1400389103585615,3.1016124838541645,4.197618372363074
2.100000000000003,-2.220446049250313e-16,5.080354318352218,3.0016662039607267,4.220189569201842
2.100000000000003,0.09999999999999964,5.021951811795891,2.901723625709382,4.244997055358228
2.100000000000003,0.19999999999999973,4.964876634922566,2.8017851452243803,4.272001872658769
2.100000000000003,0.2999999999999998,4.909175083453434,2.7018512172212596,4.301162633521317
2.100000000000003,0.3999999999999997,4.854894437575346,2.601922366251538,4.332435804486897
2.100000000000003,0.49999999999999956,4.802082881417191,2.501999200639361,4.3657759905886175
2.100000000000003,0.5999999999999996,4.7507894080878845,2.402082429892863,4.4011362169330805
2.100000000000003,0.6999999999999997,4.701063709417267,2.302172886644268,4.438468204234432
2.100000000000003,0.7999999999999996,4.652956049652739,2.202271554554524,4.477722635447625
2.100000000000003,0.8999999999999995,4.606517122512411,2.1023796041628646,4.518849411078004
2.100000000000003,0.9999999999999996,4.561797891182821,2.002498439450079,4.56179789118282
2.100000000000003,1.0999999999999996,4.518849411078005,1.9026297590440453,4.606517122512411
2.100000000000003,1.1999999999999993,4.477722635447625,1.8027756377319955,4.652956049652739
2.100000000000003,1.2999999999999994,4.438468204234432,1.7029386365926409,4.701063709417266
2.100000000000003,1.3999999999999995,4.4011362169330805,1.6031219541881405,4.750789408087884
2.100000000000003,1.4999999999999996,4.3657759905886175,1.5033296378372916,4.80208288141719
2.100000000000003,1.5999999999999996,4.332435804486897,1.4035668847618206,4.854894437575345
2.100000000000003,1.6999999999999993,4.301162633521317,1.3038404810405309,4.909175083453433
2.100000000000003,1.7999999999999994,4.272001872658769,1.2041594578792305,4.964876634922566
2.100000000000003,1.8999999999999995,4.244997055358228,1.104536101718727,5.021951811795891
2.100000000000003,1.9999999999999991,4.2201895692018425,1.0049875621120903,5.080354318352217
2.100000000000003,2.099999999999999,4.197618372363075,0.9055385138137428,5.140038910358561
2.100000000000003,2.1999999999999993,4.177319714841087,0.8062257748298561,5.200961449578339
2.100000000000003,2.2999999999999994,4.159326868617088,0.7071067811865486,5.263078946776309
2.100000000000003,2.3999999999999995,4.143669871020135,0.608276253029823,5.326349594234313
2.100000000000003,2.499999999999999,4.13037528561268,0.50990195135928,5.390732788777424
2.100000000000003,2.599999999999999,4.1194659848091995,0.4123105625617676,5.456189146281498
2.100000000000003,2.6999999999999993,4.110960958218897,0.3162277660168396,5.522680508593632
2.100000000000003,2.799999999999999,4.104875150354761,0.22360679774998135,5.590169943749476
2.100000000000003,2.899999999999999,4.101219330881979,0.14142135623731247,5.658621740318044
2.100000000000003,2.999999999999999,4.100000000000003,0.1000000000000032,5.728001396647876
2.100000000000003,3.0999999999999988,4.101219330881979,0.1414213562373109,5.798275605729692
2.100000000000003,3.1999999999999993,4.104875150354761,0.22360679774997977,5.8694122363316765
2.100000000000003,3.299999999999999,4.110960958218897,0.31622776601683794,5.94138031100518
2.100000000000003,3.3999999999999986,4.1194659848091995,0.41231056256176546,6.0141499815019595
2.100000000000003,3.499999999999999,4.13037528561268,0.5099019513592782,6.087692502089771
2.100000000000003,3.5999999999999988,4.143669871020135,0.6082762530298212,6.161980201201559
2.100000000000003,3.6999999999999993,4.159326868617088,0.7071067811865472,6.2369864518050715
2.100000000000003,3.799999999999999,4.177319714841087,0.8062257748298544,6.312685640834653
2.100000000000003,3.8999999999999986,4.197618372363074,0.9055385138137406,6.389053137985316
2.2000000000000037,-1.0,5.8000000000000025,4.004996878900157,4.200000000000004
2.2000000000000037,-0.9,5.731491952362843,3.905124837953327,4.2011903075200046
2.2000000000000037,-0.8,5.663920903402522,3.8052595180880897,4.204759208325731
2.2000000000000037,-0.7000000000000001,5.597320787662615,3.7054014627297813,4.210700654285464
2.2000000000000037,-0.6000000000000001,5.531726674375736,3.6055512754639896,4.2190046219458015
2.2000000000000037,-0.5000000000000001,5.467174773134661,3.505709628591621,4.229657196511324
2.2000000000000037,-0.40000000000000013,5.403702434442522,3.405877273185281,4.242640687119289
2.2000000000000037,-0.30000000000000016,5.34134814442946,3.3060550509633084,4.257933771208758
2.2000000000000037,-0.20000000000000018,5.280151512977637,3.2062439083762797,4.275511665286394
2.2000000000000037,-0.1000000000000002,5.220153254455279,3.106444913401814,4.29534631898291
2.2000000000000037,-2.220446049250313e-16,5.161395160225579,3.006659275674582,4.3174066289845845
2.2000000000000037,0.09999999999999964,5.103920062069942,2.9068883707497273,4.341658669218486
2.2000000000000037,0.19999999999999973,5.047771785649588,2.8071337695236407,4.368065933568315
2.2000000000000037,0.2999999999999998,4.992995093127975,2.707397274136177,4.396589587396125
2.2000000000000037,0.3999999999999997,4.939635614091391,2.6076809620810604,4.427188724235735
2.2000000000000037,0.49999999999999956,4.887739763939979,2.5079872407968913,4.459820624195555
2.2000000000000037,0.5999999999999996,4.837354648979133,2.4083189157584597,4.49444101084885
2.2000000000000037,0.6999999999999997,4.788527957525155,2.3086792761230397,4.53100430368368
2.2000000000000037,0.7999999999999996,4.741307836451883,2.2090722034374526,4.569463863518348
2.2000000000000037,0.8999999999999995,4.695742752749561,2.1095023109728994,4.609772228646447
2.2000000000000037,0.9999999999999996,4.651881339845207,2.009975124224179,4.651881339845206
2.2000000000000037,1.0999999999999996,4.609772228646447,1.9104973174542808,4.695742752749561
2.2000000000000037,1.1999999999999993,4.569463863518349,1.8110770276274843,4.741307836451882
2.2000000000000037,1.2999999999999994,4.53100430368368,1.71172427686237,4.7885279575251545
2.2000000000000037,1.3999999999999995,4.49444101084885,1.612451549659711,4.837354648979133
2.2000000000000037,1.4999999999999996,4.459820624195555,1.5132745950421564,4.887739763939978
2.2000000000000037,1.5999999999999996,4.427188724235735,1.414213562373096,4.939635614091391
2.2000000000000037,1.6999999999999993,4.396589587396125,1.3152946437965918,4.992995093127974
2.2000000000000037,1.7999999999999994,4.368065933568315,1.2165525060596452,5.047771785649588
2.2000000000000037,1.8999999999999995,4.341658669218486,1.118033988749896,5.103920062069941
2.2000000000000037,1.9999999999999991,4.3174066289845845,1.0198039027185586,5.161395160225579
2.2000000000000037,2.099999999999999,4.29534631898291,0.9219544457292903,5.220153254455278
2.2000000000000037,2.1999999999999993,4.275511665286394,0.8246211251235337,5.280151512977636
2.2000000000000037,2.2999999999999994,4.257933771208758,0.7280109889280535,5.3413481444294595
2.2000000000000037,2.3999999999999995,4.242640687119289,0.6324555320336775,5.403702434442521
2.2000000000000037,2.499999999999999,4.229657196511324,0.5385164807134526,5.467174773134661
2.2000000000000037,2.599999999999999,4.2190046219458015,0.4472135954999603,5.531726674375735
2.2000000000000037,2.6999999999999993,4.210700654285464,0.36055512754640157,5.597320787662614
2.2000000000000037,2.799999999999999,4.204759208325731,0.2828427124746224,5.663920903402521
2.2000000000000037,2.899999999999999,4.2011903075200046,0.22360679774998274,5.731491952362842
2.2000000000000037,2.999999999999999,4.200000000000004,0.20000000000000373,5.8000000000000025
2.2000000000000037,3.0999999999999988,4.2011903075200046,0.22360679774998174,5.8694122363316765
2.2000000000000037,3.1999999999999993,4.204759208325731,0.28284271247462117,5.939696961967002
2.2000000000000037,3.299999999999999,4.210700654285464,0.36055512754640007,6.01082357085949
2.2000000000000037,3.3999999999999986,4.2190046219458015,0.4472135954999583,6.082762530298221
2.2000000000000037,3.499999999999999,4.229657196511324,0.5385164807134509,6.15548535860496
2.2000000000000037,3.5999999999999988,4.242640687119289,0.6324555320336759,6.228964600958977
2.2000000000000037,3.6999999999999993,4.257933771208758,0.7280109889280522,6.303173803727772
2.2000000000000037,3.799999999999999,4.275511665286394,0.824621125123532,6.378087487640792
2.2000000000000037,3.8999999999999986,4.29534631898291,0.9219544457292881,6.453681120105022
2.3000000000000043,-1.0,5.872818744010412,4.011234224026317,4.300000000000004
2.3000000000000043,-0.9,5.805170109480001,3.9115214431215897,4.301162633521318
2.3000000000000043,-0.8,5.738466694161432,3.811823710509184,4.304648650006181
2.3000000000000043,-0.7000000000000001,5.672741841473137,3.712142238654118,4.3104524124504655
2.3000000000000043,-0.6000000000000001,5.608029957123985,3.612478373637689,4.318564576337841
2.3000000000000043,-0.5000000000000001,5.544366510251648,3.51283361405006,4.328972164382677
2.3000000000000043,-0.40000000000000013,5.481788029466302,3.413209633175203,4.341658669218487
2.3000000000000043,-0.30000000000000016,5.420332093147064,3.313608305156179,4.356604182158397
2.3000000000000043,-0.20000000000000018,5.360037313302962,3.2140317359976405,4.373785545725812
2.3000000000000043,-0.1000000000000002,5.300943312279432,3.114482300479488,4.393176527297763
2.3000000000000043,-2.220446049250313e-16,5.243090691567335,3.0149626863362675,4.414748010928827
2.3000000000000043,0.09999999999999964,5.18652099195598,2.9154759474226513,4.438468204234433
2.3000000000000043,0.19999999999999973,5.131276644267004,2.8160255680657453,4.464302857109947
2.3000000000000043,0.2999999999999998,5.077400909914445,2.7166155414412256,4.492215489043244
2.3000000000000043,0.3999999999999997,5.024937810560449,2.617250465660481,4.522167621838009
2.3000000000000043,0.49999999999999956,4.973932046178359,2.5179356624028353,4.554119014694284
2.3000000000000043,0.5999999999999996,4.924428900898056,2.4186773244895656,4.588027898781789
2.3000000000000043,0.6999999999999997,4.8764741360946475,2.319482700948641,4.623851208678761
2.3000000000000043,0.7999999999999996,4.830113870293332,2.2203603311174525,4.661544808322669
2.3000000000000043,0.8999999999999995,4.785394445602164,2.1213203435596437,4.701063709417268
2.3000000000000043,0.9999999999999996,4.742362280551754,2.0223748416156697,4.742362280551754
2.3000000000000043,1.0999999999999996,4.701063709417268,1.9235384061671355,4.785394445602163
2.3000000000000043,1.1999999999999993,4.66154480832267,1.8248287590894672,4.830113870293332
2.3000000000000043,1.2999999999999994,4.623851208678761,1.7262676501632082,4.8764741360946475
2.3000000000000043,1.3999999999999995,4.588027898781789,1.627882059609972,4.924428900898056
2.3000000000000043,1.4999999999999996,4.554119014694284,1.5297058540778368,4.973932046178359
2.3000000000000043,1.5999999999999996,4.522167621838009,1.4317821063276366,5.0249378105604485
2.3000000000000043,1.6999999999999993,4.492215489043245,1.334166406412635,5.077400909914445
2.3000000000000043,1.7999999999999994,4.4643028571099475,1.2369316876852998,5.131276644267003
2.3000000000000043,1.8999999999999995,4.438468204234433,1.1401754250991396,5.186520991955979
2.3000000000000043,1.9999999999999991,4.414748010928827,1.044030650891057,5.2430906915673345
2.3000000000000043,2.099999999999999,4.393176527297764,0.9486832980505159,5.300943312279432
2.3000000000000043,2.1999999999999993,4.373785545725812,0.8544003745317552,5.3600373133029615
2.3000000000000043,2.2999999999999994,4.356604182158398,0.7615773105863931,5.4203320931470635
2.3000000000000043,2.3999999999999995,4.341658669218487,0.6708203932499394,5.481788029466301
2.3000000000000043,2.499999999999999,4.328972164382677,0.583095189484533,5.544366510251647
2.3000000000000043,2.599999999999999,4.318564576337841,0.5000000000000032,5.608029957123984
2.3000000000000043,2.6999999999999993,4.3104524124504655,0.42426406871193206,5.672741841473137
2.3000000000000043,2.799999999999999,4.304648650006181,0.36055512754640306,5.738466694161431
2.3000000000000043,2.899999999999999,4.301162633521318,0.31622776601684227,5.80517010948
2.3000000000000043,2.999999999999999,4.300000000000004,0.30000000000000426,5.872818744010412
2.3000000000000043,3.0999999999999988,4.301162633521318,0.3162277660168416,5.941380311005181
2.3000000000000043,3.1999999999999993,4.304648650006181,0.36055512754640207,6.01082357085949
2.3000000000000043,3.299999999999999,4.3104524124504655,0.4242640687119308,6.081118318204312
2.3000000000000043,3.3999999999999986,4.318564576337841,0.5000000000000014,6.152235366108812
2.3000000000000043,3.499999999999999,4.328972164382677,0.5830951894845315,6.224146527838177
2.3000000000000043,3.5999999999999988,4.341658669218487,0.6708203932499377,6.296824596572468
2.3000000000000043,3.6999999999999993,4.356604182158397,0.7615773105863918,6.370243323453196
2.3000000000000043,3.799999999999999,4.373785545725812,0.8544003745317537,6.444377394287211
2.3000000000000043,3.8999999999999986,4.393176527297763,0.9486832980505138,6.519202405202651
2.400000000000004,-1.0,5.946427498927405,4.019950248448357,4.400000000000004
2.400000000000004,-0.9,5.879625838435643,3.920459156782532,4.401136216933081
2.400000000000004,-0.8,5.813776741499456,3.8209946349085606,4.404543109109052
2.400000000000004,-0.7000000000000001,5.748912940721928,3.7215588131856796,4.410215414239993
2.400000000000004,-0.6000000000000001,5.685068161420761,3.6221540552549674,4.418144406874909
2.400000000000004,-0.5000000000000001,5.622277118748242,3.522782990761708,4.42831796509691
2.400000000000004,-0.40000000000000013,5.560575509783141,3.423448553724739,4.440720662234908
2.400000000000004,-0.30000000000000016,5.5000000000000036,3.324154027718933,4.455333881989096
2.400000000000004,-0.20000000000000018,5.440588203494181,3.2249030993194205,4.472135954999583
2.400000000000004,-0.1000000000000002,5.382378656319159,3.1256999216175574,4.491102314577128
2.400000000000004,-2.220446049250313e-16,5.325410782277742,3.026549190084312,4.5122056690713945
2.400000000000004,0.09999999999999964,5.269724850502162,2.9274562336608905,4.535416188179431
2.400000000000004,0.19999999999999973,5.2153619241621225,2.828427124746191,4.560701700396556
2.400000000000004,0.2999999999999998,5.162363799656126,2.7294688127912368,4.588027898781789
2.400000000000004,0.3999999999999997,5.110772935672259,2.6305892875931822,4.617358552246082
2.400000000000004,0.49999999999999956,5.060632371552002,2.5317977802344336,4.648655719667787
2.400000000000004,0.5999999999999996,5.0119856344566704,2.433105012119289,4.6818799642878535
2.400000000000004,0.6999999999999997,4.964876634922567,2.3345235059857514,4.716990566028306
2.400000000000004,0.7999999999999996,4.919349550499541,2.2360679774997907,4.753945729601889
2.400000000000004,0.8999999999999995,4.875448697299566,2.137755832643196,4.792702786528707
2.400000000000004,0.9999999999999996,4.833218389437833,2.039607805437115,4.833218389437833
