coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,2.0,-88,-89.0,Social
0.0,2.0,-87,-88.86666666666666,Social
0.0,2.0,-88,-88.8125,Social
0.0,2.0,-91,-88.94117647058823,Social
0.0,2.0,-88,-88.88888888888889,Social
0.0,2.0,-93,-89.10526315789474,Social
0.0,2.0,-88,-89.05,Social
0.0,2.0,-89,-89.04761904761905,Social
0.0,2.0,-88,-89.0,Social
0.0,2.0,-91,-89.08695652173913,Social
0.0,2.0,-90,-89.125,Social
0.0,2.0,-89,-89.12,Social
0.0,2.0,-80,-88.76923076923077,Social
0.0,2.0,-80,-88.44444444444444,Social
0.0,2.0,-78,-88.07142857142857,Social
0.0,2.0,-78,-87.72413793103448,Social
0.0,2.0,-80,-87.46666666666667,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-80,-78.5,Social
0.0,2.0,-79,-78.6,Social
0.0,2.0,-79,-78.66666666666667,Social
0.0,2.0,-79,-78.71428571428571,Social
0.0,2.0,-78,-78.625,Social
0.0,2.0,-78,-78.55555555555556,Social
0.0,2.0,-78,-78.5,Social
0.0,2.0,-78,-78.45454545454545,Social
0.0,2.0,-78,-78.41666666666667,Social
0.0,2.0,-78,-78.38461538461539,Social
0.0,2.0,-78,-78.35714285714286,Social
0.0,2.0,-80,-78.46666666666667,Social
0.0,2.0,-80,-78.5625,Social
0.0,2.0,-79,-78.58823529411765,Social
0.0,2.0,-78,-78.55555555555556,Social
0.0,2.0,-79,-78.57894736842105,Social
0.0,2.0,-75,-78.4,Social
0.0,2.0,-75,-78.23809523809524,Social
0.0,2.0,-76,-78.13636363636364,Social
0.0,2.0,-75,-78.0,Social
0.0,2.0,-76,-77.91666666666667,Social
0.0,2.0,-75,-77.8,Social
0.0,2.0,-75,-77.6923076923077,Social
0.0,2.0,-76,-77.62962962962963,Social
0.0,2.0,-75,-77.53571428571429,Social
0.0,2.0,-76,-77.48275862068965,Social
0.0,2.0,-75,-77.4,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-76,-75.125,Social
0.0,2.0,-76,-75.22222222222223,Social
0.0,2.0,-76,-75.3,Social
0.0,2.0,-76,-75.36363636363636,Social
0.0,2.0,-76,-75.41666666666667,Social
0.0,2.0,-76,-75.46153846153847,Social
0.0,2.0,-76,-75.5,Social
0.0,2.0,-76,-75.53333333333333,Social
0.0,2.0,-76,-75.5625,Social
0.0,2.0,-76,-75.58823529411765,Social
0.0,2.0,-76,-75.61111111111111,Social
0.0,2.0,-75,-75.57894736842105,Social
0.0,2.0,-76,-75.6,Social
0.0,2.0,-76,-75.61904761904762,Social
0.0,2.0,-75,-75.5909090909091,Social
0.0,2.0,-76,-75.6086956521739,Social
0.0,2.0,-74,-75.54166666666667,Social
0.0,2.0,-76,-75.56,Social
0.0,2.0,-75,-75.53846153846153,Social
0.0,2.0,-76,-75.55555555555556,Social
0.0,2.0,-76,-75.57142857142857,Social
0.0,2.0,-76,-75.58620689655173,Social
0.0,2.0,-76,-75.6,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-76,-75.5,Social
0.0,2.0,-84,-78.33333333333333,Social
0.0,2.0,-88,-80.75,Social
0.0,2.0,-86,-81.8,Social
0.0,2.0,-86,-82.5,Social
0.0,2.0,-73,-81.14285714285714,Social
0.0,2.0,-76,-80.5,Social
0.0,2.0,-77,-80.11111111111111,Social
0.0,2.0,-76,-79.7,Social
0.0,2.0,-76,-79.36363636363636,Social
0.0,2.0,-75,-79.0,Social
0.0,2.0,-76,-78.76923076923077,Social
0.0,2.0,-76,-78.57142857142857,Social
0.0,2.0,-75,-78.33333333333333,Social
0.0,2.0,-76,-78.1875,Social
0.0,2.0,-78,-78.17647058823529,Social
0.0,2.0,-77,-78.11111111111111,Social
0.0,2.0,-74,-77.89473684210526,Social
0.0,2.0,-74,-77.7,Social
0.0,2.0,-74,-77.52380952380952,Social
0.0,2.0,-74,-77.36363636363636,Social
0.0,2.0,-74,-77.21739130434783,Social
0.0,2.0,-74,-77.08333333333333,Social
0.0,2.0,-74,-76.96,Social
0.0,2.0,-74,-76.84615384615384,Social
0.0,2.0,-74,-76.74074074074075,Social
0.0,2.0,-74,-76.64285714285714,Social
0.0,2.0,-74,-76.55172413793103,Social
0.0,2.0,-74,-76.46666666666667,Social
0.0,2.0,-74,-76.38709677419355,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-83,-79.0,Social
0.0,2.0,-84,-80.66666666666667,Social
0.0,2.0,-84,-81.5,Social
0.0,2.0,-84,-82.0,Social
0.0,2.0,-84,-82.33333333333333,Social
0.0,2.0,-84,-82.57142857142857,Social
0.0,2.0,-84,-82.75,Social
0.0,2.0,-84,-82.88888888888889,Social
0.0,2.0,-84,-83.0,Social
0.0,2.0,-83,-83.0,Social
0.0,2.0,-83,-83.0,Social
0.0,2.0,-83,-83.0,Social
0.0,2.0,-83,-83.0,Social
0.0,2.0,-82,-82.93333333333334,Social
0.0,2.0,-83,-82.9375,Social
0.0,2.0,-83,-82.94117647058823,Social
0.0,2.0,-83,-82.94444444444444,Social
0.0,2.0,-83,-82.94736842105263,Social
0.0,2.0,-83,-82.95,Social
0.0,2.0,-83,-82.95238095238095,Social
0.0,2.0,-83,-82.95454545454545,Social
0.0,2.0,-83,-82.95652173913044,Social
0.0,2.0,-84,-83.0,Social
0.0,2.0,-83,-83.0,Social
0.0,2.0,-82,-82.96153846153847,Social
0.0,2.0,-82,-82.92592592592592,Social
0.0,2.0,-82,-82.89285714285714,Social
0.0,2.0,-82,-82.86206896551724,Social
0.0,2.0,-80,-80.0,Social
0.0,2.0,-78,-79.0,Social
0.0,2.0,-77,-78.33333333333333,Social
0.0,2.0,-77,-78.0,Social
0.0,2.0,-76,-77.6,Social
0.0,2.0,-76,-77.33333333333333,Social
0.0,2.0,-76,-77.14285714285714,Social
0.0,2.0,-75,-76.875,Social
0.0,2.0,-76,-76.77777777777777,Social
0.0,2.0,-80,-77.1,Social
0.0,2.0,-82,-77.54545454545455,Social
0.0,2.0,-84,-78.08333333333333,Social
0.0,2.0,-81,-78.3076923076923,Social
0.0,2.0,-81,-78.5,Social
0.0,2.0,-80,-78.6,Social
0.0,2.0,-80,-78.6875,Social
0.0,2.0,-81,-78.82352941176471,Social
0.0,2.0,-81,-78.94444444444444,Social
0.0,2.0,-78,-78.89473684210526,Social
0.0,2.0,-80,-78.95,Social
0.0,2.0,-80,-79.0,Social
0.0,2.0,-77,-78.9090909090909,Social
0.0,2.0,-76,-78.78260869565217,Social
0.0,2.0,-75,-78.625,Social
0.0,2.0,-75,-78.48,Social
0.0,2.0,-74,-78.3076923076923,Social
0.0,2.0,-75,-78.18518518518519,Social
0.0,2.0,-75,-78.07142857142857,Social
0.0,2.0,-75,-77.96551724137932,Social
0.0,2.0,-76,-77.9,Social
0.0,2.0,-77,-77.87096774193549,Social
0.0,2.0,-75,-77.78125,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-75,-74.25,Social
0.0,2.0,-76,-74.6,Social
0.0,2.0,-76,-74.83333333333333,Social
0.0,2.0,-76,-75.0,Social
0.0,2.0,-74,-74.875,Social
0.0,2.0,-74,-74.77777777777777,Social
0.0,2.0,-74,-74.7,Social
0.0,2.0,-74,-74.63636363636364,Social
0.0,2.0,-74,-74.58333333333333,Social
0.0,2.0,-75,-74.61538461538461,Social
0.0,2.0,-76,-74.71428571428571,Social
0.0,2.0,-76,-74.8,Social
0.0,2.0,-78,-75.0,Social
0.0,2.0,-77,-75.11764705882354,Social
0.0,2.0,-92,-76.05555555555556,Social
0.0,2.0,-91,-76.84210526315789,Social
0.0,2.0,-82,-77.1,Social
0.0,2.0,-82,-77.33333333333333,Social
0.0,2.0,-84,-77.63636363636364,Social
0.0,2.0,-87,-78.04347826086956,Social
0.0,2.0,-92,-78.625,Social
0.0,2.0,-96,-79.32,Social
0.0,2.0,-90,-79.73076923076923,Social
0.0,2.0,-87,-80.0,Social
0.0,2.0,-87,-80.25,Social
0.0,2.0,-91,-80.62068965517241,Social
0.0,2.0,-90,-80.93333333333334,Social
0.0,2.0,-89,-89.0,Social
0.0,2.0,-84,-86.5,Social
0.0,2.0,-83,-85.33333333333333,Social
0.0,2.0,-83,-84.75,Social
0.0,2.0,-83,-84.4,Social
0.0,2.0,-83,-84.16666666666667,Social
0.0,2.0,-83,-84.0,Social
0.0,2.0,-84,-84.0,Social
0.0,2.0,-84,-84.0,Social
0.0,2.0,-78,-83.4,Social
0.0,2.0,-78,-82.9090909090909,Social
0.0,2.0,-78,-82.5,Social
0.0,2.0,-78,-82.15384615384616,Social
0.0,2.0,-77,-81.78571428571429,Social
0.0,2.0,-77,-81.46666666666667,Social
0.0,2.0,-77,-81.1875,Social
0.0,2.0,-77,-80.94117647058823,Social
0.0,2.0,-77,-80.72222222222223,Social
0.0,2.0,-78,-80.57894736842105,Social
0.0,2.0,-78,-80.45,Social
0.0,2.0,-77,-80.28571428571429,Social
0.0,2.0,-77,-80.13636363636364,Social
0.0,2.0,-77,-80.0,Social
0.0,2.0,-78,-79.91666666666667,Social
0.0,2.0,-78,-79.84,Social
0.0,2.0,-78,-79.76923076923077,Social
0.0,2.0,-77,-79.66666666666667,Social
0.0,2.0,-78,-79.60714285714286,Social
0.0,2.0,-78,-79.55172413793103,Social
0.0,2.0,-77,-79.46666666666667,Social
0.0,1.5,-69,-69.0,Social
0.0,1.5,-70,-69.5,Social
0.0,1.5,-71,-70.0,Social
0.0,1.5,-69,-69.75,Social
0.0,1.5,-72,-70.2,Social
0.0,1.5,-71,-70.33333333333333,Social
0.0,1.5,-71,-70.42857142857143,Social
0.0,1.5,-71,-70.5,Social
0.0,1.5,-71,-70.55555555555556,Social
0.0,1.5,-71,-70.6,Social
0.0,1.5,-71,-70.63636363636364,Social
0.0,1.5,-70,-70.58333333333333,Social
0.0,1.5,-70,-70.53846153846153,Social
0.0,1.5,-70,-70.5,Social
0.0,1.5,-69,-70.4,Social
0.0,1.5,-75,-70.6875,Social
0.0,1.5,-75,-70.94117647058823,Social
0.0,1.5,-76,-71.22222222222223,Social
0.0,1.5,-75,-71.42105263157895,Social
0.0,1.5,-76,-71.65,Social
0.0,1.5,-76,-71.85714285714286,Social
0.0,1.5,-76,-72.04545454545455,Social
0.0,1.5,-75,-72.17391304347827,Social
0.0,1.5,-76,-72.33333333333333,Social
0.0,1.5,-75,-72.44,Social
0.0,1.5,-75,-72.53846153846153,Social
0.0,1.5,-76,-72.66666666666667,Social
0.0,1.5,-77,-72.82142857142857,Social
0.0,1.5,-77,-72.96551724137932,Social
0.0,1.5,-76,-73.06666666666666,Social
0.0,1.5,-75,-73.12903225806451,Social
0.0,1.5,-74,-73.15625,Social
0.0,1.5,-74,-74.0,Social
0.0,1.5,-74,-74.0,Social
0.0,1.5,-74,-74.0,Social
0.0,1.5,-74,-74.0,Social
0.0,1.5,-75,-74.2,Social
0.0,1.5,-74,-74.16666666666667,Social
0.0,1.5,-74,-74.14285714285714,Social
0.0,1.5,-74,-74.125,Social
0.0,1.5,-73,-74.0,Social
0.0,1.5,-80,-74.6,Social
0.0,1.5,-80,-75.0909090909091,Social
0.0,1.5,-80,-75.5,Social
0.0,1.5,-81,-75.92307692307692,Social
0.0,1.5,-81,-76.28571428571429,Social
0.0,1.5,-77,-76.33333333333333,Social
0.0,1.5,-79,-76.5,Social
0.0,1.5,-81,-76.76470588235294,Social
0.0,1.5,-79,-76.88888888888889,Social
0.0,1.5,-81,-77.10526315789474,Social
0.0,1.5,-78,-77.15,Social
0.0,1.5,-78,-77.19047619047619,Social
0.0,1.5,-78,-77.22727272727273,Social
0.0,1.5,-78,-77.26086956521739,Social
0.0,1.5,-77,-77.25,Social
0.0,1.5,-79,-77.32,Social
0.0,1.5,-79,-77.38461538461539,Social
0.0,1.5,-78,-77.4074074074074,Social
0.0,1.5,-78,-77.42857142857143,Social
0.0,1.5,-79,-77.48275862068965,Social
0.0,1.5,-78,-77.5,Social
0.0,1.5,-78,-77.51612903225806,Social
0.0,1.5,-78,-77.53125,Social
0.0,1.5,-78,-78.0,Social
0.0,1.5,-78,-78.0,Social
0.0,1.5,-78,-78.0,Social
0.0,1.5,-69,-75.75,Social
0.0,1.5,-69,-74.4,Social
0.0,1.5,-69,-73.5,Social
0.0,1.5,-69,-72.85714285714286,Social
0.0,1.5,-69,-72.375,Social
0.0,1.5,-70,-72.11111111111111,Social
0.0,1.5,-69,-71.8,Social
0.0,1.5,-69,-71.54545454545455,Social
0.0,1.5,-69,-71.33333333333333,Social
0.0,1.5,-69,-71.15384615384616,Social
0.0,1.5,-69,-71.0,Social
0.0,1.5,-69,-70.86666666666666,Social
0.0,1.5,-69,-70.75,Social
0.0,1.5,-69,-70.6470588235294,Social
0.0,1.5,-69,-70.55555555555556,Social
0.0,1.5,-69,-70.47368421052632,Social
0.0,1.5,-69,-70.4,Social
0.0,1.5,-69,-70.33333333333333,Social
0.0,1.5,-69,-70.27272727272727,Social
0.0,1.5,-69,-70.21739130434783,Social
0.0,1.5,-69,-70.16666666666667,Social
0.0,1.5,-69,-70.12,Social
0.0,1.5,-69,-70.07692307692308,Social
0.0,1.5,-69,-70.03703703703704,Social
0.0,1.5,-69,-70.0,Social
0.0,1.5,-69,-69.96551724137932,Social
0.0,1.5,-69,-69.93333333333334,Social
0.0,1.5,-75,-70.09677419354838,Social
0.0,1.5,-76,-70.28125,Social
0.0,1.5,-75,-75.0,Social
0.0,1.5,-75,-75.0,Social
0.0,1.5,-76,-75.33333333333333,Social
0.0,1.5,-75,-75.25,Social
0.0,1.5,-76,-75.4,Social
0.0,1.5,-75,-75.33333333333333,Social
0.0,1.5,-75,-75.28571428571429,Social
0.0,1.5,-76,-75.375,Social
0.0,1.5,-75,-75.33333333333333,Social
0.0,1.5,-75,-75.3,Social
0.0,1.5,-75,-75.27272727272727,Social
0.0,1.5,-75,-75.25,Social
0.0,1.5,-75,-75.23076923076923,Social
0.0,1.5,-75,-75.21428571428571,Social
0.0,1.5,-75,-75.2,Social
0.0,1.5,-76,-75.25,Social
0.0,1.5,-76,-75.29411764705883,Social
0.0,1.5,-76,-75.33333333333333,Social
0.0,1.5,-75,-75.3157894736842,Social
0.0,1.5,-75,-75.3,Social
0.0,1.5,-76,-75.33333333333333,Social
0.0,1.5,-75,-75.31818181818181,Social
0.0,1.5,-75,-75.30434782608695,Social
0.0,1.5,-78,-75.41666666666667,Social
0.0,1.5,-78,-75.52,Social
0.0,1.5,-77,-75.57692307692308,Social
0.0,1.5,-78,-75.66666666666667,Social
0.0,1.5,-76,-75.67857142857143,Social
0.0,1.5,-78,-75.75862068965517,Social
0.0,1.5,-78,-75.83333333333333,Social
0.0,1.5,-78,-75.90322580645162,Social
0.0,1.5,-78,-78.0,Social
0.0,1.5,-78,-78.0,Social
0.0,1.5,-78,-78.0,Social
0.0,1.5,-78,-78.0,Social
0.0,1.5,-78,-78.0,Social
0.0,1.5,-78,-78.0,Social
0.0,1.5,-78,-78.0,Social
0.0,1.5,-78,-78.0,Social
0.0,1.5,-79,-78.11111111111111,Social
0.0,1.5,-78,-78.1,Social
0.0,1.5,-78,-78.0909090909091,Social
0.0,1.5,-78,-78.08333333333333,Social
0.0,1.5,-78,-78.07692307692308,Social
0.0,1.5,-78,-78.07142857142857,Social
0.0,1.5,-78,-78.06666666666666,Social
0.0,1.5,-77,-78.0,Social
0.0,1.5,-78,-78.0,Social
0.0,1.5,-78,-78.0,Social
0.0,1.5,-69,-77.52631578947368,Social
0.0,1.5,-69,-77.1,Social
0.0,1.5,-69,-76.71428571428571,Social
0.0,1.5,-69,-76.36363636363636,Social
0.0,1.5,-69,-76.04347826086956,Social
0.0,1.5,-69,-75.75,Social
0.0,1.5,-69,-75.48,Social
0.0,1.5,-69,-75.23076923076923,Social
0.0,1.5,-69,-75.0,Social
0.0,1.5,-69,-74.78571428571429,Social
0.0,1.5,-69,-74.58620689655173,Social
0.0,1.5,-69,-74.4,Social
0.0,1.5,-69,-74.2258064516129,Social
0.0,1.5,-69,-74.0625,Social
0.0,1.5,-69,-69.0,Social
0.0,1.5,-69,-69.0,Social
0.0,1.5,-69,-69.0,Social
0.0,1.5,-69,-69.0,Social
0.0,1.5,-69,-69.0,Social
0.0,1.5,-69,-69.0,Social
0.0,1.5,-69,-69.0,Social
0.0,1.5,-69,-69.0,Social
0.0,1.5,-70,-69.11111111111111,Social
0.0,1.5,-69,-69.1,Social
0.0,1.5,-69,-69.0909090909091,Social
0.0,1.5,-69,-69.08333333333333,Social
0.0,1.5,-75,-69.53846153846153,Social
0.0,1.5,-75,-69.92857142857143,Social
0.0,1.5,-75,-70.26666666666667,Social
0.0,1.5,-75,-70.5625,Social
0.0,1.5,-74,-70.76470588235294,Social
0.0,1.5,-76,-71.05555555555556,Social
0.0,1.5,-73,-71.15789473684211,Social
0.0,1.5,-73,-71.25,Social
0.0,1.5,-73,-71.33333333333333,Social
0.0,1.5,-76,-71.54545454545455,Social
0.0,1.5,-73,-71.6086956521739,Social
0.0,1.5,-72,-71.625,Social
0.0,1.5,-72,-71.64,Social
0.0,1.5,-72,-71.65384615384616,Social
0.0,1.5,-72,-71.66666666666667,Social
0.0,1.5,-72,-71.67857142857143,Social
0.0,1.5,-73,-71.72413793103448,Social
0.0,1.5,-73,-71.76666666666667,Social
0.0,1.5,-73,-71.80645161290323,Social
0.0,1.5,-73,-73.0,Social
0.0,1.5,-73,-73.0,Social
0.0,1.5,-73,-73.0,Social
0.0,1.5,-73,-73.0,Social
0.0,1.5,-73,-73.0,Social
0.0,1.5,-73,-73.0,Social
0.0,1.5,-84,-74.57142857142857,Social
0.0,1.5,-83,-75.625,Social
0.0,1.5,-82,-76.33333333333333,Social
0.0,1.5,-83,-77.0,Social
0.0,1.5,-84,-77.63636363636364,Social
0.0,1.5,-85,-78.25,Social
0.0,1.5,-85,-78.76923076923077,Social
0.0,1.5,-84,-79.14285714285714,Social
0.0,1.5,-85,-79.53333333333333,Social
0.0,1.5,-85,-79.875,Social
0.0,1.5,-83,-80.05882352941177,Social
0.0,1.5,-83,-80.22222222222223,Social
0.0,1.5,-83,-80.36842105263158,Social
0.0,1.5,-83,-80.5,Social
0.0,1.5,-82,-80.57142857142857,Social
0.0,1.5,-81,-80.5909090909091,Social
0.0,1.5,-80,-80.56521739130434,Social
0.0,1.5,-79,-80.5,Social
0.0,1.5,-77,-80.36,Social
0.0,1.5,-79,-80.3076923076923,Social
0.0,1.5,-88,-80.5925925925926,Social
0.0,1.5,-80,-80.57142857142857,Social
0.0,1.5,-78,-80.48275862068965,Social
0.0,1.5,-78,-80.4,Social
0.0,1.5,-81,-80.41935483870968,Social
0.0,1.5,-79,-80.375,Social
0.0,1.5,-82,-82.0,Social
0.0,1.5,-69,-75.5,Social
0.0,1.5,-69,-73.33333333333333,Social
0.0,1.5,-69,-72.25,Social
0.0,1.5,-69,-71.6,Social
0.0,1.5,-70,-71.33333333333333,Social
0.0,1.5,-69,-71.0,Social
0.0,1.5,-68,-70.625,Social
0.0,1.5,-68,-70.33333333333333,Social
0.0,1.5,-69,-70.2,Social
0.0,1.5,-69,-70.0909090909091,Social
0.0,1.5,-70,-70.08333333333333,Social
0.0,1.5,-68,-69.92307692307692,Social
0.0,1.5,-69,-69.85714285714286,Social
0.0,1.5,-69,-69.8,Social
0.0,1.5,-69,-69.75,Social
0.0,1.5,-71,-69.82352941176471,Social
0.0,1.5,-69,-69.77777777777777,Social
0.0,1.5,-70,-69.78947368421052,Social
0.0,1.5,-70,-69.8,Social
0.0,1.5,-70,-69.80952380952381,Social
0.0,1.5,-68,-69.72727272727273,Social
0.0,1.5,-69,-69.69565217391305,Social
0.0,1.5,-69,-69.66666666666667,Social
0.0,1.5,-69,-69.64,Social
0.0,1.5,-74,-69.8076923076923,Social
0.0,1.5,-73,-69.92592592592592,Social
0.0,1.5,-73,-70.03571428571429,Social
0.0,1.5,-74,-70.17241379310344,Social
0.0,1.5,-74,-70.3,Social
0.0,1.5,-75,-70.45161290322581,Social
0.0,1.5,-75,-75.0,Social
0.0,1.5,-74,-74.5,Social
0.0,1.5,-74,-74.33333333333333,Social
0.0,1.5,-75,-74.5,Social
0.0,1.5,-75,-74.6,Social
0.0,1.5,-75,-74.66666666666667,Social
0.0,1.5,-75,-74.71428571428571,Social
0.0,1.5,-75,-74.75,Social
0.0,1.5,-75,-74.77777777777777,Social
0.0,1.5,-75,-74.8,Social
0.0,1.5,-75,-74.81818181818181,Social
0.0,1.5,-74,-74.75,Social
0.0,1.5,-75,-74.76923076923077,Social
0.0,1.5,-74,-74.71428571428571,Social
0.0,1.5,-75,-74.73333333333333,Social
0.0,1.5,-75,-74.75,Social
0.0,1.5,-76,-74.82352941176471,Social
0.0,1.5,-76,-74.88888888888889,Social
0.0,1.5,-75,-74.89473684210526,Social
0.0,1.5,-75,-74.9,Social
0.0,1.5,-74,-74.85714285714286,Social
0.0,1.5,-79,-75.04545454545455,Social
0.0,1.5,-78,-75.17391304347827,Social
0.0,1.5,-78,-75.29166666666667,Social
0.0,1.5,-78,-75.4,Social
0.0,1.5,-78,-75.5,Social
0.0,1.5,-79,-75.62962962962963,Social
0.0,1.5,-79,-75.75,Social
0.0,1.5,-80,-75.89655172413794,Social
0.0,1.5,-80,-76.03333333333333,Social
0.0,1.5,-78,-76.09677419354838,Social
0.0,1.5,-77,-76.125,Social
0.0,1.5,-78,-78.0,Social
0.0,1.5,-79,-78.5,Social
0.0,1.5,-78,-78.33333333333333,Social
0.0,1.5,-78,-78.25,Social
0.0,1.5,-78,-78.2,Social
0.0,1.5,-78,-78.16666666666667,Social
0.0,1.5,-80,-78.42857142857143,Social
0.0,1.5,-82,-78.875,Social
0.0,1.5,-81,-79.11111111111111,Social
0.0,1.5,-81,-79.3,Social
0.0,1.5,-80,-79.36363636363636,Social
0.0,1.5,-80,-79.41666666666667,Social
0.0,1.5,-79,-79.38461538461539,Social
0.0,1.5,-78,-79.28571428571429,Social
0.0,1.5,-78,-79.2,Social
0.0,1.5,-69,-78.5625,Social
0.0,1.5,-69,-78.0,Social
0.0,1.5,-69,-77.5,Social
0.0,1.5,-68,-77.0,Social
0.0,1.5,-67,-76.5,Social
0.0,1.5,-69,-76.14285714285714,Social
0.0,1.5,-68,-75.77272727272727,Social
0.0,1.5,-70,-75.52173913043478,Social
0.0,1.5,-68,-75.20833333333333,Social
0.0,1.5,-69,-74.96,Social
0.0,1.5,-69,-74.73076923076923,Social
0.0,1.5,-69,-74.51851851851852,Social
0.0,1.5,-70,-74.35714285714286,Social
0.0,1.5,-71,-74.24137931034483,Social
0.0,1.5,-69,-74.06666666666666,Social
0.0,1.5,-70,-73.93548387096774,Social
0.0,1.5,-70,-70.0,Social
0.0,1.5,-69,-69.5,Social
0.0,1.5,-70,-69.66666666666667,Social
0.0,1.5,-70,-69.75,Social
0.0,1.5,-69,-69.6,Social
0.0,1.5,-68,-69.33333333333333,Social
0.0,1.5,-69,-69.28571428571429,Social
0.0,1.5,-69,-69.25,Social
0.0,1.5,-70,-69.33333333333333,Social
0.0,1.5,-74,-69.8,Social
0.0,1.5,-75,-70.27272727272727,Social
0.0,1.5,-75,-70.66666666666667,Social
0.0,1.5,-74,-70.92307692307692,Social
0.0,1.5,-74,-71.14285714285714,Social
0.0,1.5,-75,-71.4,Social
0.0,1.5,-75,-71.625,Social
0.0,1.5,-76,-71.88235294117646,Social
0.0,1.5,-74,-72.0,Social
0.0,1.5,-73,-72.05263157894737,Social
0.0,1.5,-73,-72.1,Social
0.0,1.5,-74,-72.19047619047619,Social
0.0,1.5,-73,-72.22727272727273,Social
0.0,1.5,-75,-72.34782608695652,Social
0.0,1.5,-73,-72.375,Social
0.0,1.5,-73,-72.4,Social
0.0,1.5,-74,-72.46153846153847,Social
0.0,1.5,-74,-72.51851851851852,Social
0.0,1.5,-73,-72.53571428571429,Social
0.0,1.5,-73,-72.55172413793103,Social
0.0,1.5,-74,-72.6,Social
0.0,1.5,-75,-72.6774193548387,Social
0.0,1.5,-74,-74.0,Social
0.0,1.5,-74,-74.0,Social
0.0,1.5,-74,-74.0,Social
0.0,1.5,-74,-74.0,Social
0.0,1.5,-83,-75.8,Social
0.0,1.5,-78,-76.16666666666667,Social
0.0,1.5,-78,-76.42857142857143,Social
0.0,1.5,-78,-76.625,Social
0.0,1.5,-80,-77.0,Social
0.0,1.5,-81,-77.4,Social
0.0,1.5,-80,-77.63636363636364,Social
0.0,1.5,-78,-77.66666666666667,Social
0.0,1.5,-82,-78.0,Social
0.0,1.5,-80,-78.14285714285714,Social
0.0,1.5,-81,-78.33333333333333,Social
0.0,1.5,-81,-78.5,Social
0.0,1.5,-81,-78.6470588235294,Social
0.0,1.5,-83,-78.88888888888889,Social
0.0,1.5,-77,-78.78947368421052,Social
0.0,1.5,-79,-78.8,Social
0.0,1.5,-79,-78.80952380952381,Social
0.0,1.5,-80,-78.86363636363636,Social
0.0,1.5,-84,-79.08695652173913,Social
0.0,1.5,-82,-79.20833333333333,Social
0.0,1.5,-78,-79.16,Social
0.0,1.5,-77,-79.07692307692308,Social
0.0,1.5,-79,-79.07407407407408,Social
0.0,1.5,-77,-79.0,Social
0.0,1.5,-79,-79.0,Social
0.0,1.5,-69,-78.66666666666667,Social
0.0,1.5,-70,-78.38709677419355,Social
0.0,1.0,-71,-71.0,Personal
0.0,1.0,-70,-70.5,Personal
0.0,1.0,-69,-70.0,Personal
0.0,1.0,-68,-69.5,Personal
0.0,1.0,-69,-69.4,Personal
0.0,1.0,-70,-69.5,Personal
0.0,1.0,-70,-69.57142857142857,Personal
0.0,1.0,-71,-69.75,Personal
0.0,1.0,-69,-69.66666666666667,Personal
0.0,1.0,-72,-69.9,Personal
0.0,1.0,-70,-69.9090909090909,Personal
0.0,1.0,-69,-69.83333333333333,Personal
0.0,1.0,-71,-69.92307692307692,Personal
0.0,1.0,-70,-69.92857142857143,Personal
0.0,1.0,-73,-70.13333333333334,Personal
0.0,1.0,-72,-70.25,Personal
0.0,1.0,-71,-70.29411764705883,Personal
0.0,1.0,-70,-70.27777777777777,Personal
0.0,1.0,-71,-70.3157894736842,Personal
0.0,1.0,-70,-70.3,Personal
0.0,1.0,-69,-70.23809523809524,Personal
0.0,1.0,-70,-70.22727272727273,Personal
0.0,1.0,-70,-70.21739130434783,Personal
0.0,1.0,-70,-70.20833333333333,Personal
0.0,1.0,-70,-70.2,Personal
0.0,1.0,-70,-70.1923076923077,Personal
0.0,1.0,-69,-70.14814814814815,Personal
0.0,1.0,-70,-70.14285714285714,Personal
0.0,1.0,-71,-70.17241379310344,Personal
0.0,1.0,-70,-70.16666666666667,Personal
0.0,1.0,-70,-70.16129032258064,Personal
0.0,1.0,-70,-70.0,Personal
0.0,1.0,-71,-70.5,Personal
0.0,1.0,-70,-70.33333333333333,Personal
0.0,1.0,-70,-70.25,Personal
0.0,1.0,-94,-75.0,Personal
0.0,1.0,-92,-77.83333333333333,Personal
0.0,1.0,-94,-80.14285714285714,Personal
0.0,1.0,-96,-82.125,Personal
0.0,1.0,-89,-82.88888888888889,Personal
0.0,1.0,-88,-83.4,Personal
0.0,1.0,-97,-84.63636363636364,Personal
0.0,1.0,-92,-85.25,Personal
0.0,1.0,-96,-86.07692307692308,Personal
0.0,1.0,-91,-86.42857142857143,Personal
0.0,1.0,-90,-86.66666666666667,Personal
