coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,2.5,-79,-79.0,2-3 meters
0.0,2.5,-79,-79.0,2-3 meters
0.0,2.5,-80,-79.33333333333333,2-3 meters
0.0,2.5,-82,-80.0,2-3 meters
0.0,2.5,-81,-80.2,2-3 meters
0.0,2.5,-78,-79.83333333333333,2-3 meters
0.0,2.5,-79,-79.71428571428571,2-3 meters
0.0,2.5,-78,-79.5,2-3 meters
0.0,2.5,-79,-79.44444444444444,2-3 meters
0.0,2.5,-80,-79.5,2-3 meters
0.0,2.5,-80,-79.54545454545455,2-3 meters
0.0,2.5,-80,-79.58333333333333,2-3 meters
0.0,2.5,-79,-79.53846153846153,2-3 meters
0.0,2.5,-78,-79.42857142857143,2-3 meters
0.0,2.5,-78,-79.33333333333333,2-3 meters
0.0,2.5,-78,-79.25,2-3 meters
0.0,2.5,-74,-78.94117647058823,2-3 meters
0.0,2.5,-75,-78.72222222222223,2-3 meters
0.0,2.5,-74,-78.47368421052632,2-3 meters
0.0,2.5,-74,-78.25,2-3 meters
0.0,2.5,-76,-78.14285714285714,2-3 meters
0.0,2.5,-75,-78.0,2-3 meters
0.0,2.5,-76,-77.91304347826087,2-3 meters
0.0,2.5,-76,-76.0,2-3 meters
0.0,2.5,-76,-76.0,2-3 meters
0.0,2.5,-76,-76.0,2-3 meters
0.0,2.5,-76,-76.0,2-3 meters
0.0,2.5,-76,-76.0,2-3 meters
0.0,2.5,-76,-76.0,2-3 meters
0.0,2.5,-76,-76.0,2-3 meters
0.0,2.5,-76,-76.0,2-3 meters
0.0,2.5,-76,-76.0,2-3 meters
0.0,2.5,-76,-76.0,2-3 meters
0.0,2.5,-76,-76.0,2-3 meters
0.0,2.5,-76,-76.0,2-3 meters
0.0,2.5,-77,-76.07692307692308,2-3 meters
0.0,2.5,-77,-76.14285714285714,2-3 meters
0.0,2.5,-77,-76.2,2-3 meters
0.0,2.5,-77,-76.25,2-3 meters
0.0,2.5,-76,-76.23529411764706,2-3 meters
0.0,2.5,-76,-76.22222222222223,2-3 meters
0.0,2.5,-76,-76.21052631578948,2-3 meters
0.0,2.5,-76,-76.2,2-3 meters
0.0,2.5,-76,-76.19047619047619,2-3 meters
0.0,2.5,-76,-76.18181818181819,2-3 meters
0.0,2.5,-76,-76.17391304347827,2-3 meters
0.0,2.5,-76,-76.16666666666667,2-3 meters
0.0,3.0,-97,-97.0,3-4 meters
0.0,3.0,-95,-96.0,3-4 meters
0.0,3.0,-92,-94.66666666666667,3-4 meters
0.0,3.0,-87,-92.75,3-4 meters
0.0,3.0,-81,-90.4,3-4 meters
0.0,3.0,-81,-88.83333333333333,3-4 meters
0.0,3.0,-80,-87.57142857142857,3-4 meters
0.0,3.0,-80,-86.625,3-4 meters
0.0,3.0,-86,-86.55555555555556,3-4 meters
0.0,3.0,-84,-86.3,3-4 meters
0.0,3.0,-84,-86.0909090909091,3-4 meters
0.0,3.0,-82,-85.75,3-4 meters
0.0,3.0,-86,-85.76923076923077,3-4 meters
0.0,3.0,-88,-85.92857142857143,3-4 meters
0.0,3.0,-92,-86.33333333333333,3-4 meters
0.0,3.0,-97,-87.0,3-4 meters
0.0,3.0,-88,-87.05882352941177,3-4 meters
0.0,3.0,-83,-86.83333333333333,3-4 meters
0.0,3.0,-79,-86.42105263157895,3-4 meters
0.0,3.0,-80,-86.1,3-4 meters
0.0,3.0,-80,-85.80952380952381,3-4 meters
0.0,3.0,-77,-85.4090909090909,3-4 meters
0.0,3.0,-76,-85.0,3-4 meters
0.0,3.0,-82,-84.875,3-4 meters
0.0,3.0,-93,-93.0,3-4 meters
0.0,3.0,-88,-90.5,3-4 meters
0.0,3.0,-87,-89.33333333333333,3-4 meters
0.0,3.0,-85,-88.25,3-4 meters
0.0,3.0,-94,-89.4,3-4 meters
0.0,3.0,-89,-89.33333333333333,3-4 meters
0.0,3.0,-86,-88.85714285714286,3-4 meters
0.0,3.0,-83,-88.125,3-4 meters
0.0,3.0,-83,-87.55555555555556,3-4 meters
0.0,3.0,-84,-87.2,3-4 meters
0.0,3.0,-87,-87.18181818181819,3-4 meters
0.0,3.0,-97,-88.0,3-4 meters
0.0,3.0,-96,-88.61538461538461,3-4 meters
0.0,3.0,-89,-88.64285714285714,3-4 meters
0.0,3.0,-86,-88.46666666666667,3-4 meters
0.0,3.0,-90,-88.5625,3-4 meters
0.0,3.0,-87,-88.47058823529412,3-4 meters
0.0,3.0,-90,-88.55555555555556,3-4 meters
0.0,3.0,-82,-88.21052631578948,3-4 meters
0.0,3.0,-82,-87.9,3-4 meters
0.0,3.0,-84,-87.71428571428571,3-4 meters
0.0,3.0,-83,-87.5,3-4 meters
0.0,3.0,-83,-87.30434782608695,3-4 meters
0.0,3.0,-86,-87.25,3-4 meters
0.0,3.0,-80,-86.96,3-4 meters
0.0,3.0,-83,-83.0,3-4 meters
0.0,3.0,-82,-82.5,3-4 meters
0.0,3.0,-81,-82.0,3-4 meters
0.0,3.0,-82,-82.0,3-4 meters
0.0,3.0,-86,-82.8,3-4 meters
0.0,3.0,-85,-83.16666666666667,3-4 meters
0.0,3.0,-89,-84.0,3-4 meters
0.0,3.0,-85,-84.125,3-4 meters
0.0,3.0,-83,-84.0,3-4 meters
0.0,3.0,-83,-83.9,3-4 meters
0.0,3.0,-82,-83.72727272727273,3-4 meters
0.0,3.0,-82,-83.58333333333333,3-4 meters
0.0,3.0,-84,-83.61538461538461,3-4 meters
0.0,3.0,-86,-83.78571428571429,3-4 meters
0.0,3.0,-87,-84.0,3-4 meters
0.0,3.0,-87,-84.1875,3-4 meters
0.0,3.0,-84,-84.17647058823529,3-4 meters
0.0,3.0,-84,-84.16666666666667,3-4 meters
0.0,3.0,-83,-84.10526315789474,3-4 meters
0.0,3.0,-82,-84.0,3-4 meters
0.0,3.0,-84,-84.0,3-4 meters
0.0,3.0,-87,-84.13636363636364,3-4 meters
0.0,3.0,-90,-84.3913043478261,3-4 meters
0.0,3.0,-98,-84.95833333333333,3-4 meters
0.0,3.0,-88,-88.0,3-4 meters
0.0,3.0,-86,-87.0,3-4 meters
0.0,3.0,-83,-85.66666666666667,3-4 meters
0.0,3.0,-84,-85.25,3-4 meters
0.0,3.0,-89,-86.0,3-4 meters
0.0,3.0,-84,-85.66666666666667,3-4 meters
0.0,3.0,-83,-85.28571428571429,3-4 meters
0.0,3.0,-91,-86.0,3-4 meters
0.0,3.0,-92,-86.66666666666667,3-4 meters
0.0,3.0,-89,-86.9,3-4 meters
0.0,3.0,-96,-87.72727272727273,3-4 meters
0.0,3.0,-85,-87.5,3-4 meters
0.0,3.0,-85,-87.3076923076923,3-4 meters
0.0,3.0,-84,-87.07142857142857,3-4 meters
0.0,3.0,-82,-86.73333333333333,3-4 meters
0.0,3.0,-87,-86.75,3-4 meters
0.0,3.0,-94,-87.17647058823529,3-4 meters
0.0,3.0,-93,-87.5,3-4 meters
0.0,3.0,-89,-87.57894736842105,3-4 meters
0.0,3.0,-91,-87.75,3-4 meters
0.0,3.0,-88,-87.76190476190476,3-4 meters
0.0,3.0,-89,-87.81818181818181,3-4 meters
0.0,3.0,-92,-88.0,3-4 meters
0.0,3.0,-83,-87.79166666666667,3-4 meters
0.0,3.0,-85,-87.68,3-4 meters
0.0,3.0,-92,-92.0,3-4 meters
0.0,3.0,-94,-93.0,3-4 meters
0.0,3.0,-89,-91.66666666666667,3-4 meters
0.0,3.0,-85,-90.0,3-4 meters
0.0,3.0,-98,-91.6,3-4 meters
0.0,3.0,-80,-89.66666666666667,3-4 meters
0.0,3.0,-86,-89.14285714285714,3-4 meters
0.0,3.0,-94,-89.75,3-4 meters
0.0,3.0,-85,-89.22222222222223,3-4 meters
0.0,3.0,-88,-89.1,3-4 meters
0.0,3.0,-86,-88.81818181818181,3-4 meters
0.0,3.0,-82,-88.25,3-4 meters
0.0,3.0,-82,-87.76923076923077,3-4 meters
0.0,3.0,-82,-87.35714285714286,3-4 meters
0.0,3.0,-80,-86.86666666666666,3-4 meters
0.0,3.0,-82,-86.5625,3-4 meters
0.0,3.0,-83,-86.3529411764706,3-4 meters
0.0,3.0,-82,-86.11111111111111,3-4 meters
0.0,3.0,-81,-85.84210526315789,3-4 meters
0.0,3.0,-81,-85.6,3-4 meters
0.0,3.0,-81,-85.38095238095238,3-4 meters
0.0,3.0,-82,-85.22727272727273,3-4 meters
0.0,3.0,-82,-85.08695652173913,3-4 meters
0.0,3.0,-81,-84.91666666666667,3-4 meters
0.0,3.0,-81,-81.0,3-4 meters
0.0,3.0,-85,-83.0,3-4 meters
0.0,3.0,-83,-83.0,3-4 meters
0.0,3.0,-80,-82.25,3-4 meters
0.0,3.0,-84,-82.6,3-4 meters
0.0,3.0,-81,-82.33333333333333,3-4 meters
0.0,3.0,-78,-81.71428571428571,3-4 meters
0.0,3.0,-85,-82.125,3-4 meters
0.0,3.0,-79,-81.77777777777777,3-4 meters
0.0,3.0,-82,-81.8,3-4 meters
0.0,3.0,-84,-82.0,3-4 meters
0.0,3.0,-87,-82.41666666666667,3-4 meters
0.0,3.0,-81,-82.3076923076923,3-4 meters
0.0,3.0,-82,-82.28571428571429,3-4 meters
0.0,3.0,-82,-82.26666666666667,3-4 meters
0.0,3.0,-83,-82.3125,3-4 meters
0.0,3.0,-80,-82.17647058823529,3-4 meters
0.0,3.0,-81,-82.11111111111111,3-4 meters
0.0,3.0,-82,-82.10526315789474,3-4 meters
0.0,3.0,-78,-81.9,3-4 meters
0.0,3.0,-84,-82.0,3-4 meters
0.0,3.0,-85,-82.13636363636364,3-4 meters
0.0,3.0,-85,-82.26086956521739,3-4 meters
0.0,3.0,-87,-82.45833333333333,3-4 meters
0.0,3.0,-79,-79.0,3-4 meters
0.0,3.0,-81,-80.0,3-4 meters
0.0,3.0,-85,-81.66666666666667,3-4 meters
0.0,3.0,-84,-82.25,3-4 meters
0.0,3.0,-84,-82.6,3-4 meters
0.0,3.0,-84,-82.83333333333333,3-4 meters
0.0,3.0,-83,-82.85714285714286,3-4 meters
0.0,3.0,-83,-82.875,3-4 meters
0.0,3.0,-85,-83.11111111111111,3-4 meters
0.0,3.0,-89,-83.7,3-4 meters
0.0,3.0,-85,-83.81818181818181,3-4 meters
0.0,3.0,-82,-83.66666666666667,3-4 meters
0.0,3.0,-80,-83.38461538461539,3-4 meters
0.0,3.0,-78,-83.0,3-4 meters
0.0,3.0,-80,-82.8,3-4 meters
0.0,3.0,-82,-82.75,3-4 meters
0.0,3.0,-84,-82.82352941176471,3-4 meters
0.0,3.0,-83,-82.83333333333333,3-4 meters
0.0,3.0,-91,-83.26315789473684,3-4 meters
0.0,3.0,-85,-83.35,3-4 meters
0.0,3.0,-80,-83.19047619047619,3-4 meters
0.0,3.0,-80,-83.04545454545455,3-4 meters
0.0,3.0,-80,-82.91304347826087,3-4 meters
0.0,3.0,-81,-81.0,3-4 meters
0.0,3.0,-82,-81.5,3-4 meters
0.0,3.0,-82,-81.66666666666667,3-4 meters
0.0,3.0,-82,-81.75,3-4 meters
0.0,3.0,-87,-82.8,3-4 meters
0.0,3.0,-86,-83.33333333333333,3-4 meters
0.0,3.0,-83,-83.28571428571429,3-4 meters
0.0,3.0,-82,-83.125,3-4 meters
0.0,3.0,-82,-83.0,3-4 meters
0.0,3.0,-82,-82.9,3-4 meters
0.0,3.0,-87,-83.27272727272727,3-4 meters
0.0,3.0,-90,-83.83333333333333,3-4 meters
0.0,3.0,-84,-83.84615384615384,3-4 meters
0.0,3.0,-82,-83.71428571428571,3-4 meters
0.0,3.0,-82,-83.6,3-4 meters
0.0,3.0,-82,-83.5,3-4 meters
0.0,3.0,-82,-83.41176470588235,3-4 meters
0.0,3.0,-86,-83.55555555555556,3-4 meters
0.0,3.0,-79,-83.3157894736842,3-4 meters
0.0,3.0,-83,-83.3,3-4 meters
0.0,3.0,-91,-83.66666666666667,3-4 meters
0.0,3.0,-90,-83.95454545454545,3-4 meters
0.0,3.0,-88,-84.1304347826087,3-4 meters
0.0,3.0,-80,-83.95833333333333,3-4 meters
0.0,3.0,-76,-76.0,3-4 meters
0.0,3.0,-78,-77.0,3-4 meters
0.0,3.0,-77,-77.0,3-4 meters
0.0,3.0,-79,-77.5,3-4 meters
0.0,3.0,-86,-79.2,3-4 meters
0.0,3.0,-87,-80.5,3-4 meters
0.0,3.0,-89,-81.71428571428571,3-4 meters
0.0,3.0,-79,-81.375,3-4 meters
0.0,3.0,-77,-80.88888888888889,3-4 meters
0.0,3.0,-78,-80.6,3-4 meters
0.0,3.0,-81,-80.63636363636364,3-4 meters
0.0,3.0,-78,-80.41666666666667,3-4 meters
0.0,3.0,-89,-81.07692307692308,3-4 meters
0.0,3.0,-87,-81.5,3-4 meters
0.0,3.0,-85,-81.73333333333333,3-4 meters
0.0,3.0,-92,-82.375,3-4 meters
0.0,3.0,-84,-82.47058823529412,3-4 meters
0.0,3.0,-81,-82.38888888888889,3-4 meters
0.0,3.0,-80,-82.26315789473684,3-4 meters
0.0,3.0,-86,-82.45,3-4 meters
0.0,3.0,-81,-82.38095238095238,3-4 meters
0.0,3.0,-80,-82.27272727272727,3-4 meters
0.0,3.0,-82,-82.26086956521739,3-4 meters
0.0,3.0,-79,-79.0,3-4 meters
0.0,3.0,-78,-78.5,3-4 meters
0.0,3.0,-76,-77.66666666666667,3-4 meters
0.0,3.0,-78,-77.75,3-4 meters
0.0,3.0,-76,-77.4,3-4 meters
0.0,3.0,-81,-78.0,3-4 meters
0.0,3.0,-80,-78.28571428571429,3-4 meters
0.0,3.0,-79,-78.375,3-4 meters
0.0,3.0,-82,-78.77777777777777,3-4 meters
0.0,3.0,-85,-79.4,3-4 meters
0.0,3.0,-86,-80.0,3-4 meters
0.0,3.0,-82,-80.16666666666667,3-4 meters
0.0,3.0,-83,-80.38461538461539,3-4 meters
0.0,3.0,-84,-80.64285714285714,3-4 meters
0.0,3.0,-85,-80.93333333333334,3-4 meters
0.0,3.0,-83,-81.0625,3-4 meters
0.0,3.0,-82,-81.11764705882354,3-4 meters
0.0,3.0,-80,-81.05555555555556,3-4 meters
0.0,3.0,-80,-81.0,3-4 meters
0.0,3.0,-79,-80.9,3-4 meters
0.0,3.0,-80,-80.85714285714286,3-4 meters
0.0,3.0,-84,-81.0,3-4 meters
0.0,3.0,-85,-81.17391304347827,3-4 meters
0.0,3.0,-84,-81.29166666666667,3-4 meters
0.0,3.0,-82,-81.32,3-4 meters
0.0,3.0,-82,-82.0,3-4 meters
0.0,3.0,-83,-82.5,3-4 meters
0.0,3.0,-82,-82.33333333333333,3-4 meters
0.0,3.0,-81,-82.0,3-4 meters
0.0,3.0,-85,-82.6,3-4 meters
0.0,3.0,-82,-82.5,3-4 meters
0.0,3.0,-82,-82.42857142857143,3-4 meters
0.0,3.0,-80,-82.125,3-4 meters
0.0,3.0,-87,-82.66666666666667,3-4 meters
0.0,3.0,-83,-82.7,3-4 meters
0.0,3.0,-85,-82.9090909090909,3-4 meters
0.0,3.0,-89,-83.41666666666667,3-4 meters
0.0,3.0,-87,-83.6923076923077,3-4 meters
0.0,3.0,-89,-84.07142857142857,3-4 meters
0.0,3.0,-100,-85.13333333333334,3-4 meters
0.0,3.0,-87,-85.25,3-4 meters
0.0,3.0,-88,-85.41176470588235,3-4 meters
0.0,3.0,-94,-85.88888888888889,3-4 meters
0.0,3.0,-88,-86.0,3-4 meters
0.0,3.0,-88,-86.1,3-4 meters
0.0,3.0,-84,-86.0,3-4 meters
0.0,3.0,-86,-86.0,3-4 meters
0.0,3.0,-95,-86.3913043478261,3-4 meters
0.0,3.0,-84,-84.0,3-4 meters
0.0,3.0,-82,-83.0,3-4 meters
0.0,3.0,-84,-83.33333333333333,3-4 meters
0.0,3.0,-84,-83.5,3-4 meters
0.0,3.0,-84,-83.6,3-4 meters
0.0,3.0,-89,-84.5,3-4 meters
0.0,3.0,-88,-85.0,3-4 meters
0.0,3.0,-86,-85.125,3-4 meters
0.0,3.0,-90,-85.66666666666667,3-4 meters
0.0,3.0,-89,-86.0,3-4 meters
0.0,3.0,-89,-86.27272727272727,3-4 meters
0.0,3.0,-87,-86.33333333333333,3-4 meters
0.0,3.0,-87,-86.38461538461539,3-4 meters
0.0,3.0,-84,-86.21428571428571,3-4 meters
0.0,3.0,-86,-86.2,3-4 meters
0.0,3.0,-89,-86.375,3-4 meters
0.0,3.0,-84,-86.23529411764706,3-4 meters
0.0,3.0,-85,-86.16666666666667,3-4 meters
0.0,3.0,-90,-86.36842105263158,3-4 meters
0.0,3.0,-83,-86.2,3-4 meters
0.0,3.0,-83,-86.04761904761905,3-4 meters
0.0,3.0,-82,-85.86363636363636,3-4 meters
0.0,3.0,-83,-85.73913043478261,3-4 meters
0.0,3.0,-86,-85.75,3-4 meters
0.0,3.5,-82,-82.0,3-4 meters
0.0,3.5,-82,-82.0,3-4 meters
0.0,3.5,-80,-81.33333333333333,3-4 meters
0.0,3.5,-81,-81.25,3-4 meters
0.0,3.5,-84,-81.8,3-4 meters
0.0,3.5,-88,-82.83333333333333,3-4 meters
0.0,3.5,-89,-83.71428571428571,3-4 meters
0.0,3.5,-88,-84.25,3-4 meters
0.0,3.5,-88,-84.66666666666667,3-4 meters
0.0,3.5,-85,-84.7,3-4 meters
0.0,3.5,-86,-84.81818181818181,3-4 meters
0.0,3.5,-94,-85.58333333333333,3-4 meters
0.0,3.5,-94,-86.23076923076923,3-4 meters
0.0,3.5,-92,-86.64285714285714,3-4 meters
0.0,3.5,-93,-87.06666666666666,3-4 meters
0.0,3.5,-92,-87.375,3-4 meters
0.0,3.5,-92,-87.6470588235294,3-4 meters
0.0,3.5,-91,-87.83333333333333,3-4 meters
0.0,3.5,-91,-88.0,3-4 meters
0.0,3.5,-96,-88.4,3-4 meters
0.0,3.5,-94,-88.66666666666667,3-4 meters
0.0,3.5,-93,-88.86363636363636,3-4 meters
0.0,3.5,-98,-89.26086956521739,3-4 meters
0.0,3.5,-98,-89.625,3-4 meters
0.0,3.5,-97,-97.0,3-4 meters
0.0,3.5,-100,-98.5,3-4 meters
0.0,3.5,-97,-98.0,3-4 meters
0.0,3.5,-83,-94.25,3-4 meters
0.0,3.5,-83,-92.0,3-4 meters
0.0,3.5,-83,-90.5,3-4 meters
0.0,3.5,-84,-89.57142857142857,3-4 meters
0.0,3.5,-83,-88.75,3-4 meters
0.0,3.5,-84,-88.22222222222223,3-4 meters
0.0,3.5,-83,-87.7,3-4 meters
0.0,3.5,-83,-87.27272727272727,3-4 meters
0.0,3.5,-83,-86.91666666666667,3-4 meters
0.0,3.5,-83,-86.61538461538461,3-4 meters
0.0,3.5,-83,-86.35714285714286,3-4 meters
0.0,3.5,-82,-86.06666666666666,3-4 meters
0.0,3.5,-83,-85.875,3-4 meters
0.0,3.5,-83,-85.70588235294117,3-4 meters
0.0,3.5,-83,-85.55555555555556,3-4 meters
0.0,3.5,-84,-85.47368421052632,3-4 meters
0.0,3.5,-84,-85.4,3-4 meters
0.0,3.5,-83,-85.28571428571429,3-4 meters
0.0,3.5,-84,-84.0,3-4 meters
0.0,3.5,-83,-83.5,3-4 meters
0.0,3.5,-83,-83.33333333333333,3-4 meters
0.0,3.5,-86,-84.0,3-4 meters
0.0,3.5,-86,-84.4,3-4 meters
0.0,3.5,-87,-84.83333333333333,3-4 meters
0.0,3.5,-88,-85.28571428571429,3-4 meters
0.0,3.5,-87,-85.5,3-4 meters
0.0,3.5,-88,-85.77777777777777,3-4 meters
0.0,3.5,-91,-86.3,3-4 meters
0.0,3.5,-89,-86.54545454545455,3-4 meters
0.0,3.5,-90,-86.83333333333333,3-4 meters
0.0,3.5,-91,-87.15384615384616,3-4 meters
0.0,3.5,-90,-87.35714285714286,3-4 meters
0.0,3.5,-91,-87.6,3-4 meters
0.0,3.5,-91,-87.8125,3-4 meters
0.0,3.5,-91,-88.0,3-4 meters
0.0,3.5,-90,-88.11111111111111,3-4 meters
0.0,3.5,-89,-88.15789473684211,3-4 meters
0.0,3.5,-89,-88.2,3-4 meters
0.0,3.5,-87,-88.14285714285714,3-4 meters
0.0,3.5,-86,-88.04545454545455,3-4 meters
0.0,3.5,-86,-87.95652173913044,3-4 meters
0.0,3.5,-84,-87.79166666666667,3-4 meters
0.0,3.5,-86,-87.72,3-4 meters
0.0,3.5,-88,-88.0,3-4 meters
0.0,3.5,-90,-89.0,3-4 meters
0.0,3.5,-93,-90.33333333333333,3-4 meters
0.0,3.5,-90,-90.25,3-4 meters
0.0,3.5,-89,-90.0,3-4 meters
0.0,3.5,-88,-89.66666666666667,3-4 meters
0.0,3.5,-89,-89.57142857142857,3-4 meters
0.0,3.5,-97,-90.5,3-4 meters
0.0,3.5,-93,-90.77777777777777,3-4 meters
0.0,3.5,-90,-90.7,3-4 meters
0.0,3.5,-91,-90.72727272727273,3-4 meters
0.0,3.5,-93,-90.91666666666667,3-4 meters
0.0,3.5,-97,-91.38461538461539,3-4 meters
0.0,3.5,-97,-91.78571428571429,3-4 meters
0.0,3.5,-86,-91.4,3-4 meters
0.0,3.5,-87,-91.125,3-4 meters
0.0,3.5,-87,-90.88235294117646,3-4 meters
0.0,3.5,-86,-90.61111111111111,3-4 meters
0.0,3.5,-86,-86.0,3-4 meters
0.0,3.5,-86,-86.0,3-4 meters
0.0,3.5,-85,-85.66666666666667,3-4 meters
0.0,3.5,-84,-85.25,3-4 meters
0.0,3.5,-85,-85.2,3-4 meters
0.0,3.5,-87,-85.5,3-4 meters
0.0,3.5,-88,-85.85714285714286,3-4 meters
0.0,3.5,-88,-86.125,3-4 meters
0.0,3.5,-89,-86.44444444444444,3-4 meters
0.0,3.5,-88,-86.6,3-4 meters
0.0,3.5,-88,-86.72727272727273,3-4 meters
0.0,3.5,-89,-86.91666666666667,3-4 meters
0.0,3.5,-86,-86.84615384615384,3-4 meters
0.0,3.5,-88,-86.92857142857143,3-4 meters
0.0,3.5,-88,-87.0,3-4 meters
0.0,3.5,-87,-87.0,3-4 meters
0.0,3.5,-88,-87.05882352941177,3-4 meters
0.0,3.5,-87,-87.05555555555556,3-4 meters
0.0,3.5,-87,-87.05263157894737,3-4 meters
0.0,3.5,-87,-87.05,3-4 meters
0.0,3.5,-88,-87.0952380952381,3-4 meters
0.0,3.5,-88,-87.13636363636364,3-4 meters
0.0,3.5,-87,-87.1304347826087,3-4 meters
0.0,3.5,-87,-87.125,3-4 meters
0.0,3.5,-88,-87.16,3-4 meters
0.0,3.5,-89,-89.0,3-4 meters
0.0,3.5,-88,-88.5,3-4 meters
0.0,3.5,-89,-88.66666666666667,3-4 meters
0.0,3.5,-90,-89.0,3-4 meters
0.0,3.5,-88,-88.8,3-4 meters
0.0,3.5,-88,-88.66666666666667,3-4 meters
0.0,3.5,-88,-88.57142857142857,3-4 meters
0.0,3.5,-87,-88.375,3-4 meters
0.0,3.5,-88,-88.33333333333333,3-4 meters
0.0,3.5,-85,-88.0,3-4 meters
0.0,3.5,-85,-87.72727272727273,3-4 meters
0.0,3.5,-84,-87.41666666666667,3-4 meters
0.0,3.5,-84,-87.15384615384616,3-4 meters
0.0,3.5,-83,-86.85714285714286,3-4 meters
0.0,3.5,-83,-86.6,3-4 meters
0.0,3.5,-83,-86.375,3-4 meters
0.0,3.5,-83,-86.17647058823529,3-4 meters
0.0,3.5,-84,-86.05555555555556,3-4 meters
0.0,3.5,-82,-85.84210526315789,3-4 meters
0.0,3.5,-83,-85.7,3-4 meters
0.0,3.5,-84,-85.61904761904762,3-4 meters
0.0,3.5,-84,-85.54545454545455,3-4 meters
0.0,3.5,-84,-85.47826086956522,3-4 meters
0.0,3.5,-83,-85.375,3-4 meters
0.0,3.5,-83,-83.0,3-4 meters
0.0,3.5,-83,-83.0,3-4 meters
0.0,3.5,-83,-83.0,3-4 meters
0.0,3.5,-84,-83.25,3-4 meters
0.0,3.5,-83,-83.2,3-4 meters
0.0,3.5,-80,-82.66666666666667,3-4 meters
0.0,3.5,-81,-82.42857142857143,3-4 meters
0.0,3.5,-80,-82.125,3-4 meters
0.0,3.5,-80,-81.88888888888889,3-4 meters
0.0,3.5,-80,-81.7,3-4 meters
0.0,3.5,-80,-81.54545454545455,3-4 meters
0.0,3.5,-81,-81.5,3-4 meters
0.0,3.5,-81,-81.46153846153847,3-4 meters
0.0,3.5,-82,-81.5,3-4 meters
0.0,3.5,-81,-81.46666666666667,3-4 meters
0.0,3.5,-82,-81.5,3-4 meters
0.0,3.5,-81,-81.47058823529412,3-4 meters
0.0,3.5,-80,-81.38888888888889,3-4 meters
0.0,3.5,-80,-81.3157894736842,3-4 meters
0.0,3.5,-80,-81.25,3-4 meters
0.0,3.5,-80,-81.19047619047619,3-4 meters
0.0,3.5,-80,-81.13636363636364,3-4 meters
0.0,3.5,-80,-81.08695652173913,3-4 meters
0.0,3.5,-80,-81.04166666666667,3-4 meters
0.0,3.5,-87,-87.0,3-4 meters
0.0,3.5,-87,-87.0,3-4 meters
0.0,3.5,-85,-86.33333333333333,3-4 meters
0.0,3.5,-85,-86.0,3-4 meters
0.0,3.5,-85,-85.8,3-4 meters
0.0,3.5,-87,-86.0,3-4 meters
0.0,3.5,-87,-86.14285714285714,3-4 meters
0.0,3.5,-85,-86.0,3-4 meters
0.0,3.5,-85,-85.88888888888889,3-4 meters
0.0,3.5,-85,-85.8,3-4 meters
0.0,3.5,-86,-85.81818181818181,3-4 meters
0.0,3.5,-86,-85.83333333333333,3-4 meters
0.0,3.5,-86,-85.84615384615384,3-4 meters
0.0,3.5,-86,-85.85714285714286,3-4 meters
0.0,3.5,-86,-85.86666666666666,3-4 meters
0.0,3.5,-87,-85.9375,3-4 meters
0.0,3.5,-87,-86.0,3-4 meters
0.0,3.5,-87,-86.05555555555556,3-4 meters
0.0,3.5,-87,-86.10526315789474,3-4 meters
0.0,3.5,-85,-86.05,3-4 meters
0.0,3.5,-84,-85.95238095238095,3-4 meters
0.0,3.5,-85,-85.9090909090909,3-4 meters
0.0,3.5,-86,-85.91304347826087,3-4 meters
0.0,3.5,-84,-84.0,3-4 meters
0.0,3.5,-85,-84.5,3-4 meters
0.0,3.5,-85,-84.66666666666667,3-4 meters
0.0,3.5,-84,-84.5,3-4 meters
0.0,3.5,-86,-84.8,3-4 meters
0.0,3.5,-85,-84.83333333333333,3-4 meters
0.0,3.5,-84,-84.71428571428571,3-4 meters
0.0,3.5,-86,-84.875,3-4 meters
0.0,3.5,-85,-84.88888888888889,3-4 meters
0.0,3.5,-85,-84.9,3-4 meters
0.0,3.5,-86,-85.0,3-4 meters
0.0,3.5,-87,-85.16666666666667,3-4 meters
0.0,3.5,-86,-85.23076923076923,3-4 meters
0.0,3.5,-84,-85.14285714285714,3-4 meters
0.0,3.5,-84,-85.06666666666666,3-4 meters
0.0,3.5,-83,-84.9375,3-4 meters
0.0,3.5,-84,-84.88235294117646,3-4 meters
0.0,3.5,-82,-84.72222222222223,3-4 meters
0.0,3.5,-83,-84.63157894736842,3-4 meters
0.0,3.5,-84,-84.6,3-4 meters
0.0,3.5,-83,-84.52380952380952,3-4 meters
0.0,3.5,-83,-84.45454545454545,3-4 meters
0.0,3.5,-81,-84.30434782608695,3-4 meters
0.0,3.5,-81,-84.16666666666667,3-4 meters
0.0,3.5,-82,-82.0,3-4 meters
0.0,3.5,-82,-82.0,3-4 meters
0.0,3.5,-82,-82.0,3-4 meters
0.0,3.5,-83,-82.25,3-4 meters
0.0,3.5,-83,-82.4,3-4 meters
0.0,3.5,-84,-82.66666666666667,3-4 meters
0.0,3.5,-84,-82.85714285714286,3-4 meters
0.0,3.5,-83,-82.875,3-4 meters
0.0,3.5,-83,-82.88888888888889,3-4 meters
0.0,3.5,-84,-83.0,3-4 meters
0.0,3.5,-88,-83.45454545454545,3-4 meters
0.0,3.5,-88,-83.83333333333333,3-4 meters
