BLE Beacon,coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
CA:E0:7D:11:26:B3,-2.0,3.0,-86,-85.0,
CA:E0:7D:11:26:B3,-2.0,3.0,-86,-85.25,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-84.6,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-84.33333333333333,
CA:E0:7D:11:26:B3,-2.0,3.0,-81,-83.85714285714286,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-83.75,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-83.66666666666667,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-83.6,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-83.45454545454545,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-83.41666666666667,
CA:E0:7D:11:26:B3,-2.0,3.0,-84,-83.46153846153847,
CA:E0:7D:11:26:B3,-2.0,3.0,-84,-83.5,
CA:E0:7D:11:26:B3,-2.0,3.0,-85,-83.6,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-83.5,
CA:E0:7D:11:26:B3,-2.0,3.0,-84,-83.52941176470588,
CA:E0:7D:11:26:B3,-2.0,3.0,-84,-83.55555555555556,
CA:E0:7D:11:26:B3,-2.0,3.0,-84,-83.57894736842105,
CA:E0:7D:11:26:B3,-2.0,3.0,-84,-83.6,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-83.57142857142857,
CA:E0:7D:11:26:B3,-2.0,3.0,-85,-83.63636363636364,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-83.56521739130434,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-83.5,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-83.44,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-83.38461538461539,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-83.33333333333333,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-83.28571428571429,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-83.24137931034483,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-83.2,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-83.19354838709677,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-83.1875,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-83.15151515151516,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-83.11764705882354,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-83.08571428571429,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-83.05555555555556,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-83.05405405405405,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-83.05263157894737,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-83.05128205128206,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-83.05,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-83.04878048780488,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-83.02380952380952,
CA:E0:7D:11:26:B3,-2.0,3.0,-88,-83.13953488372093,
CA:E0:7D:11:26:B3,-2.0,3.0,-88,-83.25,
CA:E0:7D:11:26:B3,-2.0,3.0,-88,-83.35555555555555,
CA:E0:7D:11:26:B3,-2.0,3.0,-89,-83.47826086956522,
CA:E0:7D:11:26:B3,-2.0,3.0,-89,-83.59574468085107,
CA:E0:7D:11:26:B3,-2.0,3.0,-89,-83.70833333333333,
CA:E0:7D:11:26:B3,-2.0,3.0,-90,-83.83673469387755,
CA:E0:7D:11:26:B3,-2.0,3.0,-87,-83.9,
CA:E0:7D:11:26:B3,-2.0,3.0,-89,-84.0,
CA:E0:7D:11:26:B3,-2.0,3.0,-87,-84.0576923076923,
CA:E0:7D:11:26:B3,-2.0,3.0,-89,-84.15094339622641,
CA:E0:7D:11:26:B3,-2.0,3.0,-87,-84.20370370370371,
CA:E0:7D:11:26:B3,-2.0,3.0,-86,-84.23636363636363,
CA:E0:7D:11:26:B3,-2.0,3.0,-86,-84.26785714285714,
CA:E0:7D:11:26:B3,-2.0,3.0,-85,-84.28070175438596,
CA:E0:7D:11:26:B3,-2.0,3.0,-90,-84.37931034482759,
CA:E0:7D:11:26:B3,-2.0,3.0,-85,-84.38983050847457,
CA:E0:7D:11:26:B3,-2.0,3.0,-84,-84.38333333333334,
CA:E0:7D:11:26:B3,-2.0,3.0,-86,-84.40983606557377,
CA:E0:7D:11:26:B3,-2.0,3.0,-86,-84.43548387096774,
CA:E0:7D:11:26:B3,-2.0,3.0,-84,-84.42857142857143,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-84.390625,
CA:E0:7D:11:26:B3,-2.0,3.0,-85,-84.4,
CA:E0:7D:11:26:B3,-2.0,3.0,-84,-84.39393939393939,
CA:E0:7D:11:26:B3,-2.0,3.0,-84,-84.38805970149254,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-84.36764705882354,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-84.34782608695652,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-84.32857142857142,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-84.29577464788733,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-84.26388888888889,
CA:E0:7D:11:26:B3,-2.0,3.0,-84,-84.26027397260275,
CA:E0:7D:11:26:B3,-2.0,3.0,-81,-84.21621621621621,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-84.2,
CA:E0:7D:11:26:B3,-2.0,3.0,-80,-84.14473684210526,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-84.11688311688312,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-84.08974358974359,
CA:E0:7D:11:26:B3,-2.0,3.0,-84,-84.0886075949367,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-84.075,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-84.04938271604938,
CA:E0:7D:11:26:B3,-2.0,3.0,-84,-84.04878048780488,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-84.02409638554217,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-84.0,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-83.97647058823529,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-83.95348837209302,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-83.94252873563218,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-83.92045454545455,
CA:E0:7D:11:26:B3,-2.0,3.0,-80,-83.87640449438203,
CA:E0:7D:11:26:B3,-2.0,3.0,-81,-83.84444444444445,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-83.82417582417582,
CA:E0:7D:11:26:B3,-2.0,3.0,-81,-83.79347826086956,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-83.7741935483871,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-83.75531914893617,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-83.73684210526316,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-83.71875,
CA:E0:7D:11:26:B3,-2.0,3.0,-92,-83.80412371134021,
CA:E0:7D:11:26:B3,-2.0,3.0,-89,-83.85714285714286,
CA:E0:7D:11:26:B3,-2.0,3.0,-86,-83.87878787878788,
CA:E0:7D:11:26:B3,-2.0,3.0,-87,-83.91,
CA:E0:7D:11:26:B3,-2.0,3.0,-88,-83.95049504950495,
CA:E0:7D:11:26:B3,-2.0,3.0,-87,-83.98039215686275,
CA:E0:7D:11:26:B3,-2.0,3.0,-89,-84.02912621359224,
CA:E0:7D:11:26:B3,-2.0,3.0,-89,-84.07692307692308,
CA:E0:7D:11:26:B3,-2.0,3.0,-87,-84.1047619047619,
CA:E0:7D:11:26:B3,-2.0,3.0,-92,-84.17924528301887,
CA:E0:7D:11:26:B3,-2.0,3.0,-89,-84.22429906542057,
CA:E0:7D:11:26:B3,-2.0,3.0,-86,-84.24074074074075,
CA:E0:7D:11:26:B3,-2.0,3.0,-92,-84.31192660550458,
CA:E0:7D:11:26:B3,-2.0,3.0,-87,-84.33636363636364,
CA:E0:7D:11:26:B3,-2.0,3.0,-88,-84.36936936936937,
CA:E0:7D:11:26:B3,-2.0,3.0,-89,-84.41071428571429,
CA:E0:7D:11:26:B3,-2.0,3.0,-87,-84.43362831858407,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-84.41228070175438,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-84.3913043478261,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-84.37068965517241,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-84.35042735042735,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-84.33898305084746,
CA:E0:7D:11:26:B3,-2.0,3.0,-84,-84.33613445378151,
CA:E0:7D:11:26:B3,-2.0,3.0,-84,-84.33333333333333,
CA:E0:7D:11:26:B3,-2.0,3.0,-84,-84.3305785123967,
CA:E0:7D:11:26:B3,-2.0,3.0,-84,-84.32786885245902,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-84.3170731707317,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-84.29838709677419,
CA:E0:7D:11:26:B3,-2.0,3.0,-84,-84.296,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-84.27777777777777,
CA:E0:7D:11:26:B3,-2.0,3.0,-84,-84.2755905511811,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-84.265625,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-84.24806201550388,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-84.23076923076923,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-84.22137404580153,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-84.20454545454545,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-84.18796992481202,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-84.17164179104478,
CA:E0:7D:11:26:B3,-2.0,3.0,-80,-84.14074074074074,
CA:E0:7D:11:26:B3,-2.0,3.0,-80,-84.11029411764706,
CA:E0:7D:11:26:B3,-2.0,3.0,-81,-84.08759124087591,
CA:E0:7D:11:26:B3,-2.0,3.0,-80,-84.05797101449275,
CA:E0:7D:11:26:B3,-2.0,3.0,-80,-84.02877697841727,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-84.02142857142857,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-84.00709219858156,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-83.99295774647888,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-83.98601398601399,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-83.97222222222223,
CA:E0:7D:11:26:B3,-2.0,3.0,-84,-83.97241379310344,
CA:E0:7D:11:26:B3,-2.0,3.0,-85,-83.97945205479452,
CA:E0:7D:11:26:B3,-2.0,3.0,-88,-84.00680272108843,
CA:E0:7D:11:26:B3,-2.0,3.0,-90,-84.04729729729729,
CA:E0:7D:11:26:B3,-2.0,3.0,-88,-84.0738255033557,
CA:E0:7D:11:26:B3,-2.0,3.0,-90,-84.11333333333333,
CA:E0:7D:11:26:B3,-2.0,3.0,-81,-84.09271523178808,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-84.08552631578948,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-84.0718954248366,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-84.05844155844156,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-84.04516129032258,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-84.03846153846153,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-84.03184713375796,
CA:E0:7D:11:26:B3,-2.0,3.0,-84,-84.03164556962025,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-84.0251572327044,
CA:E0:7D:11:26:B3,-2.0,3.0,-90,-84.0625,
CA:E0:7D:11:26:B3,-2.0,3.0,-89,-84.09316770186335,
CA:E0:7D:11:26:B3,-2.0,3.0,-90,-84.12962962962963,
CA:E0:7D:11:26:B3,-2.0,3.0,-92,-84.17791411042944,
CA:E0:7D:11:26:B3,-2.0,3.0,-84,-84.17682926829268,
CA:E0:7D:11:26:B3,-2.0,3.0,-84,-84.17575757575757,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-84.16265060240964,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-84.1556886227545,
CA:E0:7D:11:26:B3,-2.0,3.0,-84,-84.1547619047619,
CA:E0:7D:11:26:B3,-2.0,3.0,-83,-84.14792899408285,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-84.13529411764706,
CA:E0:7D:11:26:B3,-2.0,3.0,-82,-84.12280701754386,
CA:E0:7D:11:26:B3,-2.0,3.0,-93,-84.17441860465117,
CA:E0:7D:11:26:B3,-2.0,3.0,-94,-84.23121387283237,
CA:E0:7D:11:26:B3,-2.0,3.0,-92,-84.27586206896552,
CA:E0:7D:11:26:B3,-2.0,3.0,-92,-84.32,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.0,
E1:E9:C3:D9:09:C3,-2.0,3.0,-88,-87.0,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.33333333333333,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.0,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.2,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.33333333333333,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.28571428571429,
E1:E9:C3:D9:09:C3,-2.0,3.0,-88,-86.5,
E1:E9:C3:D9:09:C3,-2.0,3.0,-89,-86.77777777777777,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.8,
E1:E9:C3:D9:09:C3,-2.0,3.0,-88,-86.9090909090909,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.83333333333333,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.6923076923077,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.71428571428571,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.73333333333333,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.75,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.6470588235294,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.55555555555556,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.52631578947368,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.5,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.42857142857143,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.4090909090909,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.3913043478261,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.375,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.32,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.3076923076923,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.29629629629629,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.28571428571429,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.3103448275862,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.26666666666667,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.2258064516129,
E1:E9:C3:D9:09:C3,-2.0,3.0,-84,-86.15625,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.15151515151516,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.17647058823529,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.14285714285714,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.11111111111111,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.08108108108108,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.07894736842105,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.07692307692308,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.075,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.04878048780488,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.02380952380952,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.04651162790698,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.06818181818181,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.08888888888889,
E1:E9:C3:D9:09:C3,-2.0,3.0,-89,-86.15217391304348,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.17021276595744,
E1:E9:C3:D9:09:C3,-2.0,3.0,-88,-86.20833333333333,
E1:E9:C3:D9:09:C3,-2.0,3.0,-90,-86.28571428571429,
E1:E9:C3:D9:09:C3,-2.0,3.0,-89,-86.34,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.3529411764706,
E1:E9:C3:D9:09:C3,-2.0,3.0,-84,-86.3076923076923,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.32075471698113,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.33333333333333,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.34545454545454,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.35714285714286,
E1:E9:C3:D9:09:C3,-2.0,3.0,-89,-86.40350877192982,
E1:E9:C3:D9:09:C3,-2.0,3.0,-90,-86.46551724137932,
E1:E9:C3:D9:09:C3,-2.0,3.0,-89,-86.50847457627118,
E1:E9:C3:D9:09:C3,-2.0,3.0,-88,-86.53333333333333,
E1:E9:C3:D9:09:C3,-2.0,3.0,-89,-86.57377049180327,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.58064516129032,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.58730158730158,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.59375,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.6,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.5909090909091,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.58208955223881,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.57352941176471,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.56521739130434,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.57142857142857,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.56338028169014,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.54166666666667,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.54794520547945,
E1:E9:C3:D9:09:C3,-2.0,3.0,-84,-86.51351351351352,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.49333333333334,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.47368421052632,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.45454545454545,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.44871794871794,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.43037974683544,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.4125,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.39506172839506,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.3780487804878,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.36144578313252,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.3452380952381,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.32941176470588,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.32558139534883,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.33333333333333,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.31818181818181,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.30337078651685,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.28888888888889,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.27472527472527,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.26086956521739,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.24731182795699,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.23404255319149,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.22105263157894,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.20833333333333,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.19587628865979,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.18367346938776,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.1919191919192,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.18,
E1:E9:C3:D9:09:C3,-2.0,3.0,-88,-86.1980198019802,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.20588235294117,
E1:E9:C3:D9:09:C3,-2.0,3.0,-88,-86.22330097087378,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.23076923076923,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.22857142857143,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.23584905660377,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.24299065420561,
E1:E9:C3:D9:09:C3,-2.0,3.0,-96,-86.33333333333333,
E1:E9:C3:D9:09:C3,-2.0,3.0,-90,-86.36697247706422,
E1:E9:C3:D9:09:C3,-2.0,3.0,-91,-86.4090909090909,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.4054054054054,
E1:E9:C3:D9:09:C3,-2.0,3.0,-89,-86.42857142857143,
E1:E9:C3:D9:09:C3,-2.0,3.0,-88,-86.4424778761062,
E1:E9:C3:D9:09:C3,-2.0,3.0,-89,-86.46491228070175,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.4608695652174,
E1:E9:C3:D9:09:C3,-2.0,3.0,-89,-86.48275862068965,
E1:E9:C3:D9:09:C3,-2.0,3.0,-89,-86.5042735042735,
E1:E9:C3:D9:09:C3,-2.0,3.0,-88,-86.51694915254237,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.52100840336135,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.525,
E1:E9:C3:D9:09:C3,-2.0,3.0,-89,-86.54545454545455,
E1:E9:C3:D9:09:C3,-2.0,3.0,-88,-86.55737704918033,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.55284552845528,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.54838709677419,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.536,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.53968253968254,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.53543307086615,
E1:E9:C3:D9:09:C3,-2.0,3.0,-88,-86.546875,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.54263565891473,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.54615384615384,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.54961832061069,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.53787878787878,
E1:E9:C3:D9:09:C3,-2.0,3.0,-88,-86.54887218045113,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.54477611940298,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.53333333333333,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.5220588235294,
E1:E9:C3:D9:09:C3,-2.0,3.0,-84,-86.5036496350365,
E1:E9:C3:D9:09:C3,-2.0,3.0,-84,-86.48550724637681,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.4820143884892,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.47142857142858,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.46099290780141,
E1:E9:C3:D9:09:C3,-2.0,3.0,-84,-86.44366197183099,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.43356643356644,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.42361111111111,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.42068965517241,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.41095890410959,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.40136054421768,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.39864864864865,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.40268456375838,
E1:E9:C3:D9:09:C3,-2.0,3.0,-88,-86.41333333333333,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.41059602649007,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.41447368421052,
E1:E9:C3:D9:09:C3,-2.0,3.0,-88,-86.42483660130719,
E1:E9:C3:D9:09:C3,-2.0,3.0,-88,-86.43506493506493,
E1:E9:C3:D9:09:C3,-2.0,3.0,-84,-86.41935483870968,
E1:E9:C3:D9:09:C3,-2.0,3.0,-84,-86.40384615384616,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.40127388535032,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.40506329113924,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.40880503144655,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.4125,
E1:E9:C3:D9:09:C3,-2.0,3.0,-88,-86.4223602484472,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.42592592592592,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.42331288343559,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.41463414634147,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.4060606060606,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.39759036144578,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.38922155688623,
E1:E9:C3:D9:09:C3,-2.0,3.0,-85,-86.38095238095238,
E1:E9:C3:D9:09:C3,-2.0,3.0,-88,-86.3905325443787,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.39411764705882,
E1:E9:C3:D9:09:C3,-2.0,3.0,-86,-86.39181286549707,
E1:E9:C3:D9:09:C3,-2.0,3.0,-87,-86.3953488372093,
E1:E9:C3:D9:09:C3,-2.0,3.0,-90,-86.41618497109826,
E1:E9:C3:D9:09:C3,-2.0,3.0,-90,-86.4367816091954,
E1:E9:C3:D9:09:C3,-2.0,3.0,-90,-86.45714285714286,
E1:E9:C3:D9:09:C3,-2.0,3.0,-90,-86.47727272727273,
FF:20:88:3C:97:E7,2.0,-1.0,-85,-85.0,
FF:20:88:3C:97:E7,2.0,-1.0,-85,-85.0,
FF:20:88:3C:97:E7,2.0,-1.0,-84,-84.66666666666667,
FF:20:88:3C:97:E7,2.0,-1.0,-91,-86.25,
FF:20:88:3C:97:E7,2.0,-1.0,-82,-85.4,
FF:20:88:3C:97:E7,2.0,-1.0,-83,-85.0,
FF:20:88:3C:97:E7,2.0,-1.0,-80,-84.28571428571429,
FF:20:88:3C:97:E7,2.0,-1.0,-80,-83.75,
FF:20:88:3C:97:E7,2.0,-1.0,-81,-83.44444444444444,
FF:20:88:3C:97:E7,2.0,-1.0,-84,-83.5,
FF:20:88:3C:97:E7,2.0,-1.0,-85,-83.63636363636364,
FF:20:88:3C:97:E7,2.0,-1.0,-82,-83.5,
FF:20:88:3C:97:E7,2.0,-1.0,-82,-83.38461538461539,
FF:20:88:3C:97:E7,2.0,-1.0,-86,-83.57142857142857,
FF:20:88:3C:97:E7,2.0,-1.0,-90,-84.0,
FF:20:88:3C:97:E7,2.0,-1.0,-92,-84.5,
FF:20:88:3C:97:E7,2.0,-1.0,-88,-84.70588235294117,
FF:20:88:3C:97:E7,2.0,-1.0,-87,-84.83333333333333,
FF:20:88:3C:97:E7,2.0,-1.0,-90,-85.10526315789474,
FF:20:88:3C:97:E7,2.0,-1.0,-92,-85.45,
